episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
e81105ebb467c8ecfa5d3948d5616f48afe1fdff939095b3983c6941ec44c1fb,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.03318379148835693,True,False,False,0,MAX_STEPS,False,0,0,0.6627068042289466,0.5
c6be60fe9150a5462411a07dc81c1e1217bcab7514eb7b15becc2ec33f07b0b6,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.03318379148835693,True,False,False,0,MAX_STEPS,False,0,0,0.6756615431513637,0.5
13aa4d70824d5404361bd8b79fa937b499b7e4e5941fa5ec95132c8187498674,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.009051988779155029,True,False,False,0,MAX_STEPS,False,0,0,0.05825616093352437,0.5
932246794d3c7709fd3a8ff68a2737737f3e095dd7092f8a2afcd490c414eb1b,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.009051988779155029,True,False,False,0,MAX_STEPS,False,0,0,0.09256837191060185,0.5
4ac4aca11e1229b38043074afce9e572477a57f6d9394ca7206d187f90ddc05f,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.009051988779155029,True,False,False,0,MAX_STEPS,False,0,0,0.5965631974395365,0.5
1d9975fe024b9e59ee1d195f873ce0f543ada4260e5ba90618a29d7be73b18ff,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.009051988779155029,True,False,False,0,MAX_STEPS,False,0,0,0.6118381698615849,0.5
563f83f3ce93d36817860431f72fcead618a79339d2d98ee764205ce0338810a,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.014632605854775216,True,False,False,0,MAX_STEPS,False,0,0,0.060144139220938087,0.5
14120e3633bb60d86c3e48cb5f6391d0295bb3290d22b74d7ee523e2a2d4e90c,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.014632605854775216,True,False,False,0,MAX_STEPS,False,0,0,0.09314716793596745,0.5
28afd6aa1c8c967144f57cb34d52f60fe01f3ff8304f65fc5b6e84673d73bd8b,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.014632605854775216,True,False,False,0,MAX_STEPS,False,0,0,0.4847309165634215,0.5
55b24b6e41a88a7842fd09a26c0ab661af7ee62a7ab22c18a3f69e7c5edbeee4,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.014632605854775216,True,False,False,0,MAX_STEPS,False,0,0,0.5000390924979001,0.5
be7e6229af3ad832084a00db47157418319b51617fca869ab9b87b059f74a27e,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.02518774831166437,True,False,False,0,MAX_STEPS,False,0,0,0.0644290263298899,0.5
65b3b8b43a8a7c845e0cb703fdfbb1f6b57cff02697a8ce12392b1bb7be8bba0,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.02518774831166437,True,False,False,0,MAX_STEPS,False,0,0,0.09763047029264271,0.5
021e87045f48e6a39dc1d06658f196575728dab2ed1d732b8304986c8e50c270,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.02518774831166437,True,False,False,0,MAX_STEPS,False,0,0,0.6134386621415615,0.5
b38b868269a2ce0e2bd22f0c97e761315e454f2bc8d97b558c0101d03a019676,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.02518774831166437,True,False,False,0,MAX_STEPS,False,0,0,0.6294446310494095,0.5
ff6be0a0a485efd000b12966467aa86818a62056b7d83ea07a2078b4fe10bb76,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.014911093222777616,True,False,False,0,MAX_STEPS,False,0,0,0.05739507358521223,0.5
d8bef43877f193072f3e03d4a76dfbbf52b6c828ea5c8c66f3553487538b7e6b,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.014911093222777616,True,False,False,0,MAX_STEPS,False,0,0,0.09104794869199395,0.5
2ce9314faaa9f222926fb712b52b8b4b9052bd2a80de4d9e62b83cf1a6926077,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.014911093222777616,True,False,False,0,MAX_STEPS,False,0,0,0.6029407440219074,0.5
c3b66cdc33c7efdd9106695d8858d1c36b72f06709673088db746200a859bc40,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.014911093222777616,True,False,False,0,MAX_STEPS,False,0,0,0.6192691798787564,0.5
01fa81a25d8d1117339e832614cfb2ac618f58aba9c93c76325ff381f3dc9b6c,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.015062334752591777,True,False,False,0,MAX_STEPS,False,0,0,0.05781742208637297,0.5
308bcc2f3d4aaa7773c603141484c2b10cf69230926cfd4c4bf912fac167eb05,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.015062334752591777,True,False,False,0,MAX_STEPS,False,0,0,0.09127834881655872,0.5
96b05ba7c975b67a105b285638fb6dd6d2f000048282443d7e21d38b912b1a06,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.015062334752591777,True,False,False,0,MAX_STEPS,False,0,0,0.8387152820359915,0.5
80da145f550ff6210d2bc7c337ce9e11a750829296475eaaf842ce5c34403d19,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.015062334752591777,True,False,False,0,MAX_STEPS,False,0,0,0.8537148640025407,0.5
04cd6fe6f780cb8fe1a21d474277c7832a21100c8aa1a39dfb18412a2655bc51,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.03272697852768325,True,False,False,0,MAX_STEPS,False,0,0,0.06882412265986204,0.5
f53f76b9b72e4a1ff3c0fedc45d826e031d212aa2f491c10a08a90d4a2cfec99,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.03272697852768325,True,False,False,0,MAX_STEPS,False,0,0,0.10210580518469214,0.5
fa39d0ddbbe23879b12168694bd9000ba1ed157305d674cb7c5b23ead93ea290,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.03272697852768325,True,False,False,0,MAX_STEPS,False,0,0,0.8333138099405915,0.5
686e70f53e0cb75783bb95d363866ac6abc3faf946b59a6650625bb0ad1bd7f0,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.03272697852768325,True,False,False,0,MAX_STEPS,False,0,0,0.8490215591154993,0.5
ab4c8e8ee963691d5526c53af716afb5f62f692696bf9c377bab5fa1b66c081e,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.004860892451231447,True,False,False,0,MAX_STEPS,False,0,0,0.0646429902408272,0.5
bda28301f039f1307ede16ed6518c6421515f5e0cca9ec5ebec1d86af066dd31,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.004860892451231447,True,False,False,0,MAX_STEPS,False,0,0,0.09807171579450369,0.5
be4118d4715a132b8a94bc40eebd6261cf9a5da86f0d8386dcf87c8d2380970e,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.004860892451231447,True,False,False,0,MAX_STEPS,False,0,0,0.37508403696119785,0.5
46e85c1cbcbd08fca5f08f1a84d5a245d79d46e15ad585b2cd108fa248dcb4c5,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.004860892451231447,True,False,False,0,MAX_STEPS,False,0,0,0.3910713919904083,0.5
06f1c6d7ece457b01b0e42596e321097b6b95df05da827e9505ecd92d5dc6544,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,-0.026597806007755742,False,False,False,0,MAX_STEPS,False,0,0,0.06955375685356557,0.5
47c50a1fff4b39e668ff335768b16281bb6a422862fbf3be7433e6b8d3c0f8dd,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,-0.026597806007755742,False,False,False,0,MAX_STEPS,False,0,0,0.10333138192072511,0.5
1e76c75e5151acbdd4137cc0182d60613ae76ba021f166a5e569e71919039965,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,-0.026597806007755742,False,False,False,0,MAX_STEPS,False,0,0,0.7055685997474939,0.5
59231b002dfc4b5e1c1733bb66d7a9cdce3722911bc418a92c0e0e1160a63a8d,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,-0.026597806007755742,False,False,False,0,MAX_STEPS,False,0,0,0.7219357618596405,0.5
f2be628e417ad015753a2a5a5731b44fcee2ab6e5f9e130f230124867ace4fc8,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.0027975720884300115,True,False,False,0,MAX_STEPS,False,0,0,0.05865428294055164,0.5
097533d5b7962bce2502c77aac59d833221bf3d438022db27ea9673810097081,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.0027975720884300115,True,False,False,0,MAX_STEPS,False,0,0,0.092050492297858,0.5
ef79ccdce26b68fb56e749839f48a9b5bba87f42f862b92fc38f936be34a9bb3,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.0027975720884300115,True,False,False,0,MAX_STEPS,False,0,0,0.82521987776272,0.5
7d534ecc876bf854b30a8bd05471df7e1f900a4e9124b85ec893b7d82b87e497,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.0027975720884300115,True,False,False,0,MAX_STEPS,False,0,0,0.8461158811114728,0.5
726079abb234eceff9daae1417d821a149c8911ae4b36f344c8b0d933a3f732a,7c81c8300c444f11063dd4534e17c925bc0d1850fa7dc9752318a41c9fd6670b,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.015051959860557407,True,False,False,0,MAX_STEPS,False,0,0,0.05687046726234257,0.5
4ea8d03993f7b41b4610c241c95bac673e0112ba9b972b984fffed233aad9ca3,7c81c8300c444f11063dd4534e17c925bc0d1850fa7dc9752318a41c9fd6670b,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.015051959860557407,True,False,False,0,MAX_STEPS,False,0,0,0.08977175480686128,0.5
d1fd6a256a0778dfa4c6ce6506807dea5e6abf57052a212c0aad86560eb94e67,7c81c8300c444f11063dd4534e17c925bc0d1850fa7dc9752318a41c9fd6670b,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.015051959860557407,True,False,False,0,MAX_STEPS,False,0,0,0.7269056697841734,0.5
2ae793d0a3f9f592f9a215f62c8dc4f61e7722a040e5e0db05f32654fa639639,7c81c8300c444f11063dd4534e17c925bc0d1850fa7dc9752318a41c9fd6670b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.015051959860557407,True,False,False,0,MAX_STEPS,False,0,0,0.742038291413337,0.5
a7dcf6f133a42d91d05380d406017b71a9366609284aaf0f98a064a484b64849,7ef9955d2c51727795afaee9529605e7b06bec4789fad385eac2753e2a6391d3,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.026979963478519497,True,False,False,0,MAX_STEPS,False,0,0,0.0610375867690891,0.5
471e41aa03d18b5ceace1a404200d81efcd8c4e00eac93e51896ffcd85c76189,7ef9955d2c51727795afaee9529605e7b06bec4789fad385eac2753e2a6391d3,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.026979963478519497,True,False,False,0,MAX_STEPS,False,0,0,0.09397591091692448,0.5
5abdd1a22b0c109d4375549f266f55a4a7cf49aa1fd92f62667476ad81d8f3c9,7ef9955d2c51727795afaee9529605e7b06bec4789fad385eac2753e2a6391d3,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.026979963478519497,True,False,False,0,MAX_STEPS,False,0,0,0.549151489045471,0.5
83822c69cdb23c8df147fb73152199c68f7a1bb77ff871067c50f86cd11a99ad,7ef9955d2c51727795afaee9529605e7b06bec4789fad385eac2753e2a6391d3,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.026979963478519497,True,False,False,0,MAX_STEPS,False,0,0,0.5663277967832983,0.5
295ede00b8d2d8dc46e802a6d0439fb04920089e6a034d85f2752906b01f3030,b0c82abc83530dfeadb43749dae9a5ab8a2fb7a22c2775708737d322e54b80bc,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,-0.016019040512021965,False,False,False,0,MAX_STEPS,False,0,0,0.06760502024553716,0.5
eee669182af1e9d4120a35c59847b603123fc7066e4505fcbb5cde00547e28a5,b0c82abc83530dfeadb43749dae9a5ab8a2fb7a22c2775708737d322e54b80bc,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,-0.016019040512021965,False,False,False,0,MAX_STEPS,False,0,0,0.10071422415785491,0.5
7927cd5a5653183e5f1ca2adce136ba54d5a1ffafcbb1d7b3d4eb7c95b8f92b8,b0c82abc83530dfeadb43749dae9a5ab8a2fb7a22c2775708737d322e54b80bc,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,-0.016019040512021965,False,False,False,0,MAX_STEPS,False,0,0,0.5464469708967954,0.5
a5980509094bc384da77415a0f6b75e204ba81e36714f505641b7b8d7247592b,b0c82abc83530dfeadb43749dae9a5ab8a2fb7a22c2775708737d322e54b80bc,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,-0.016019040512021965,False,False,False,0,MAX_STEPS,False,0,0,0.5651700596790761,0.5
c96ff994c17dc6adc2eee27ae3ab6dd0b58ff082fcdb1ad3967d65f7e2280f82,b472fcd9bd787199dc83cf4daba89f2899c434b3543cd023f38b1685703637f0,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.019751551453358385,True,False,False,0,MAX_STEPS,False,0,0,0.06448004604317248,0.5
7c9daf5e8f819c27cd27e40dd9f25cea12945fcc564fc9e0bca0c9f1299725a7,b472fcd9bd787199dc83cf4daba89f2899c434b3543cd023f38b1685703637f0,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.019751551453358385,True,False,False,0,MAX_STEPS,False,0,0,0.09749885695055127,0.5
f5e310f4d9944bf1b011cd00309ce440c80d578aa69d0e4b460b2bb4d4bdfeb4,b472fcd9bd787199dc83cf4daba89f2899c434b3543cd023f38b1685703637f0,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.019751551453358385,True,False,False,0,MAX_STEPS,False,0,0,0.48203869815915823,0.5
ac0916a00ea2e457415f0a55051bf0820efc72f867a8f25e6c19f0391ae0784d,b472fcd9bd787199dc83cf4daba89f2899c434b3543cd023f38b1685703637f0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.019751551453358385,True,False,False,0,MAX_STEPS,False,0,0,0.4993490392807871,0.5
553fb9f3d7b686a1a7ede8491a05d764eb3098330165f1ea92b046de10e31197,b8c5d914e5f8da6402151743448ea10d7ba8a53642cf1242134e57a8eaf6b533,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.00604457632226052,True,False,False,0,MAX_STEPS,False,0,0,0.057421526638790965,0.5
262ad7cefd8c085650da39b394817f7527d9362b7ecba792fefd5a562ae015bc,b8c5d914e5f8da6402151743448ea10d7ba8a53642cf1242134e57a8eaf6b533,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.00604457632226052,True,False,False,0,MAX_STEPS,False,0,0,0.09082265244796872,0.5
f4ebf695c25c254c1576f9ef9ad1068baa31aae1db09950f287802050c8779b3,b8c5d914e5f8da6402151743448ea10d7ba8a53642cf1242134e57a8eaf6b533,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.00604457632226052,True,False,False,0,MAX_STEPS,False,0,0,0.703451210167259,0.5
f7e90970670374a37d4d1b07092545c7ceefa816c317a0d3d65a42c3626947e6,b8c5d914e5f8da6402151743448ea10d7ba8a53642cf1242134e57a8eaf6b533,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.00604457632226052,True,False,False,0,MAX_STEPS,False,0,0,0.7202030676417053,0.5
e1f5f40b2bdf1389ff9ab5bd163f394f376eb4dc20ef9678500dc9c6a419cfe2,d26f7bed3c565a9bc81a072a3ebb59f8c554dd20b021d0ea296aaecd9f6c24e9,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,-0.005498185025068936,False,False,False,0,MAX_STEPS,False,0,0,0.06792487273924053,0.5
4b728fd2dbf008257cdc50fd5834869f5b0a4ee04c52b857268547dae605fd8f,d26f7bed3c565a9bc81a072a3ebb59f8c554dd20b021d0ea296aaecd9f6c24e9,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,-0.005498185025068936,False,False,False,0,MAX_STEPS,False,0,0,0.10103200608864427,0.5
047bcecd5741b1b76e8ba49f8654197eb1417c20a05d6a1b09dd7fb487513bd2,d26f7bed3c565a9bc81a072a3ebb59f8c554dd20b021d0ea296aaecd9f6c24e9,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,-0.005498185025068936,False,False,False,0,MAX_STEPS,False,0,0,0.4397366940975189,0.5
dc06ed8c80debb58dbffdf5966343d0c7c4383799802cbfe24d067c537e11b8d,d26f7bed3c565a9bc81a072a3ebb59f8c554dd20b021d0ea296aaecd9f6c24e9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,-0.005498185025068936,False,False,False,0,MAX_STEPS,False,0,0,0.45602744491770864,0.5
20edbdd6cd0bb5e35debf55d12c6b5655bbd75fa513a141c0780efb5011652b7,f69ad54a8dbeb2f508736a67896913d0e770d6406924def161b35d4c6d2431bf,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.029472337009060268,True,False,False,0,MAX_STEPS,False,0,0,0.06313333963043988,0.5
0db9e79c01799a1088d51dfc359ced3bc8a034e1469850295f31c2bdcc40e150,f69ad54a8dbeb2f508736a67896913d0e770d6406924def161b35d4c6d2431bf,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.029472337009060268,True,False,False,0,MAX_STEPS,False,0,0,0.09633635357022285,0.5
f52d4026e0df7c6022c661dabc623688388a9a83ef7a125d7b22b5ecbc163692,f69ad54a8dbeb2f508736a67896913d0e770d6406924def161b35d4c6d2431bf,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.029472337009060268,True,False,False,0,MAX_STEPS,False,0,0,0.7203249710146338,0.5
491059b6b695f2983346fae375ec00dcfc2d6730ffa25997ab11f226a706c07c,f69ad54a8dbeb2f508736a67896913d0e770d6406924def161b35d4c6d2431bf,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.029472337009060268,True,False,False,0,MAX_STEPS,False,0,0,0.7359044488985091,0.5
