method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,formal_attempt,cohort,prelock_group,postlock_group,position_m,velocity_m_per_s,goal_m,reference_min_clearance_m,reference_immediate_swept_collision,represented_segment_safe,represented_segment_violation,represented_false_safe,map_reference_disagreement,reference_safe_but_rejected,reference_collision_after_commit,progress_m,control_deviation_from_primary,candidate_exhaustion,reference_online_read_count
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,29702195a427c3d65a779f114fa21f600b79230903124132242ea0e0ff96c145,"[-0.05374961769258376,0.0,0.08100257553198753]","[-0.05374961412527613,0.0,0.08100255516282467]",Solved,FINITE,0.27163560061031905,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,3dfabd4363926ab752026a35d10da792a44cdf4800795e9a794c61bade62dd7f,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0190788162986311,0.1,0.014098029602278373],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":565388,""active_primitive_center"":[-0.3100000023841858,2.390000104904175,0.029999999329447746],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.024651995713633502,0.039531619469019445],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":565388,""active_primitive_center"":[-0.3100000023841858,2.390000104904175,0.029999999329447746],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.04107517283152541,-0.006261372833406409,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":565388,""active_primitive_center"":[-0.3100000023841858,2.390000104904175,0.029999999329447746],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.04107517283152541,0.006261372833406409,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":565388,""active_primitive_center"":[-0.3100000023841858,2.390000104904175,0.029999999329447746],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.04107517283152541,-0.060642936208594234,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":565388,""active_primitive_center"":[-0.3100000023841858,2.390000104904175,0.029999999329447746],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.05359427249640922,0.1,-0.058575059192761944],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":565388,""active_primitive_center"":[-0.3100000023841858,2.390000104904175,0.029999999329447746],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.27163560061031905,10,[],"{""current_query_and_filter"":0.0008815759792923927,""alternative_generation"":0.0017688830848783255,""actuator_check"":1.4064135029911995e-05,""current_cbf_query"":0.0002571670338511467,""segment_certification"":0.00332352495752275,""backup_rollout"":0.04112492804415524,""terminal_check"":0.0,""total"":0.04476114199496806}","[-0.05374961412527613,0.0,0.08100255516282467]",0.04801557306200266,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-0.4121164456009865,2.925234794616699,0.10545754432678223]","[-0.046250382307416245,0.0,0.01899742446801247]","[-0.7150417566299438,2.925234794616699,0.22988463938236237]",0.561447668146366,False,True,False,False,False,False,False,0.0025000000000000022,0.0,False,0
B0_CURRENT_CBF_ONLY,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,"[-0.1,0.0,0.1]","[-0.09994362923402673,-9.51303164006054e-10,0.09999374653886936]",Solved,FINITE,0.03816156132925477,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1980c98d660639d06d6068c2c5aaecce499de6090def7fff572d3e6a075aff1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.003051348030567169}","[-0.09994362923402673,-9.51303164006054e-10,0.09999374653886936]",0.003674994921311736,False,True,REPRESENTATIVE_HOLDOUT,,G4,"[0.12709197402000427,0.12523484230041504,2.1068240106105804]","[-0.0,0.0,0.0]","[-0.20004546642303467,0.12523484230041504,2.197641134262085]",0.25374647585528426,False,True,False,False,False,False,False,0.0,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,"[-0.1,0.0,0.1]","[-0.09994362923402673,-9.51303164006054e-10,0.09999374653886936]",Solved,FINITE,0.03816156132925477,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1980c98d660639d06d6068c2c5aaecce499de6090def7fff572d3e6a075aff1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.03816156132925477,,[],"{""current_query_and_filter"":0.0028566820546984673,""segment"":0.003398488974198699}","[-0.09994362923402673,-9.51303164006054e-10,0.09999374653886936]",0.006832964951172471,False,True,REPRESENTATIVE_HOLDOUT,,G4,"[0.12709197402000427,0.12523484230041504,2.1068240106105804]","[-0.0,0.0,0.0]","[-0.20004546642303467,0.12523484230041504,2.197641134262085]",0.25374647585528426,False,True,False,False,False,False,False,0.0,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,"[-0.1,0.0,0.1]","[-0.09994362923402673,-9.51303164006054e-10,0.09999374653886936]",Solved,FINITE,0.03816156132925477,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1980c98d660639d06d6068c2c5aaecce499de6090def7fff572d3e6a075aff1,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.03816156132925477,0,[],"{""current_query_and_filter"":0.00296428008005023,""total"":0.010650309035554528}","[0.0,0.0,0.0]",0.014764578081667423,False,True,REPRESENTATIVE_HOLDOUT,,G4,"[0.12709197402000427,0.12523484230041504,2.1068240106105804]","[-0.0,0.0,0.0]","[-0.20004546642303467,0.12523484230041504,2.197641134262085]",0.25374647585528426,False,True,False,False,False,False,False,0.0,0.14137707866322693,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,"[-0.1,0.0,0.1]","[-0.09994362923402673,-9.51303164006054e-10,0.09999374653886936]",Solved,FINITE,0.03816156132925477,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1980c98d660639d06d6068c2c5aaecce499de6090def7fff572d3e6a075aff1,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.055696663865451336,-0.1,0.06322837109597415],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":717497,""active_primitive_center"":[0.23000000417232513,0.3100000023841858,1.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.056258473966723475,0.0008885411588721291],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":717497,""active_primitive_center"":[0.23000000417232513,0.3100000023841858,1.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.02776115247723153,-0.047766335315555096,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":717497,""active_primitive_center"":[0.23000000417232513,0.3100000023841858,1.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.02776115247723153,0.047766335315555096,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":717497,""active_primitive_center"":[0.23000000417232513,0.3100000023841858,1.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":717497,""active_primitive_center"":[0.23000000417232513,0.3100000023841858,1.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":717497,""active_primitive_center"":[0.23000000417232513,0.3100000023841858,1.9900000095367432],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.03816156132925477,0,[],"{""current_query_and_filter"":0.0029483791440725327,""alternative_generation"":0.0013843982014805079,""total"":0.01069064112380147}","[0.0,0.0,0.0]",0.016185306943953037,False,True,REPRESENTATIVE_HOLDOUT,,G4,"[0.12709197402000427,0.12523484230041504,2.1068240106105804]","[-0.0,0.0,0.0]","[-0.20004546642303467,0.12523484230041504,2.197641134262085]",0.25374647585528426,False,True,False,False,False,False,False,0.0,0.14137707866322693,False,0
B0_CURRENT_CBF_ONLY,2aa83be94e2eec221dc8350049349c668020f0343eef7270ad6cec9eb0355b9d,"[0.06328574896476595,0.0,-0.06605793508164515]","[0.06328568161675102,0.0,-0.06605785626125803]",Solved,FINITE,0.49971467671822833,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,179f5545bfacd9d34ba63fa58515ffdc49bce2d9fc83b7e38bb30865c0aa58d0,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0008471598848700523}","[0.06328568161675102,0.0,-0.06605785626125803]",0.0012899041175842285,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-1.6056526899337769,2.925234794616699,2.8998583555221558]","[0.036714251035234055,0.0,-0.03394206491835485]","[-1.0671803951263428,2.925234794616699,2.4020445346832275]",0.7402639099720892,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,2aa83be94e2eec221dc8350049349c668020f0343eef7270ad6cec9eb0355b9d,"[0.06328574896476595,0.0,-0.06605793508164515]","[0.06328568161675102,0.0,-0.06605785626125803]",Solved,FINITE,0.49971467671822833,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,179f5545bfacd9d34ba63fa58515ffdc49bce2d9fc83b7e38bb30865c0aa58d0,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.49829170722223914,,[],"{""current_query_and_filter"":0.0006914038676768541,""segment"":0.0034139659255743027}","[0.06328568161675102,0.0,-0.06605785626125803]",0.0045107698533684015,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-1.6056526899337769,2.925234794616699,2.8998583555221558]","[0.036714251035234055,0.0,-0.03394206491835485]","[-1.0671803951263428,2.925234794616699,2.4020445346832275]",0.7402639099720892,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,2aa83be94e2eec221dc8350049349c668020f0343eef7270ad6cec9eb0355b9d,"[0.06328574896476595,0.0,-0.06605793508164515]","[0.06328568161675102,0.0,-0.06605785626125803]",Solved,FINITE,0.49971467671822833,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,179f5545bfacd9d34ba63fa58515ffdc49bce2d9fc83b7e38bb30865c0aa58d0,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.49829170722223914,8,[],"{""current_query_and_filter"":0.0007753700483590364,""actuator_check"":1.5044817700982094e-05,""current_cbf_query"":0.00020093400962650776,""segment_certification"":0.0033238320611417294,""backup_rollout"":0.03338123392313719,""terminal_check"":0.0,""total"":0.036964272148907185}","[0.06328568161675102,0.0,-0.06605785626125803]",0.03822108800522983,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-1.6056526899337769,2.925234794616699,2.8998583555221558]","[0.036714251035234055,0.0,-0.03394206491835485]","[-1.0671803951263428,2.925234794616699,2.4020445346832275]",0.7402639099720892,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,2aa83be94e2eec221dc8350049349c668020f0343eef7270ad6cec9eb0355b9d,"[0.06328574896476595,0.0,-0.06605793508164515]","[0.06328568161675102,0.0,-0.06605785626125803]",Solved,FINITE,0.49971467671822833,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,179f5545bfacd9d34ba63fa58515ffdc49bce2d9fc83b7e38bb30865c0aa58d0,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.048173986101721314,0.1,0.01371392527764901],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":321461,""active_primitive_center"":[-1.2899999618530273,2.2699999809265137,2.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.08925910036734165,0.056713591883133636,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":321461,""active_primitive_center"":[-1.2899999618530273,2.2699999809265137,2.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.09244929138219715,-0.030822583503950476,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":321461,""active_primitive_center"":[-1.2899999618530273,2.2699999809265137,2.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.09244929138219715,0.030822583503950476,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":321461,""active_primitive_center"":[-1.2899999618530273,2.2699999809265137,2.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.024081379983148552,0.1,0.005142534327257974],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":321461,""active_primitive_center"":[-1.2899999618530273,2.2699999809265137,2.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.07858004873860165,0.07292126740909222],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":321461,""active_primitive_center"":[-1.2899999618530273,2.2699999809265137,2.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.49829170722223914,8,[],"{""current_query_and_filter"":0.0008800870273262262,""alternative_generation"":0.0018118461593985558,""actuator_check"":1.4604069292545319e-05,""current_cbf_query"":0.00022995402105152607,""segment_certification"":0.0033369120210409164,""backup_rollout"":0.03360573388636112,""terminal_check"":0.0,""total"":0.03723097499459982}","[0.06328568161675102,0.0,-0.06605785626125803]",0.04042840516194701,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-1.6056526899337769,2.925234794616699,2.8998583555221558]","[0.036714251035234055,0.0,-0.03394206491835485]","[-1.0671803951263428,2.925234794616699,2.4020445346832275]",0.7402639099720892,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B0_CURRENT_CBF_ONLY,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,"[0.024673154899848046,0.0,-0.034228680967630626]","[0.02467313622516745,0.0,-0.034228655967592385]",Solved,FINITE,0.16663861771607572,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,21f42bb6c6b9af8065eac6b35aecf1131ee363447b776a4c6160c603305dd6ec,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009697710629552603}","[0.02467313622516745,0.0,-0.034228655967592385]",0.0014845500700175762,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11008784174919128,2.925234794616699,0.4224375858902931]","[0.07532684510015196,0.0,-0.06577131903236938]","[0.3277817964553833,2.925234794616699,0.23235902190208435]",0.4488298399503463,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,"[0.024673154899848046,0.0,-0.034228680967630626]","[0.02467313622516745,0.0,-0.034228655967592385]",Solved,FINITE,0.16663861771607572,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,21f42bb6c6b9af8065eac6b35aecf1131ee363447b776a4c6160c603305dd6ec,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.1660426601195818,,[],"{""current_query_and_filter"":0.0007601040415465832,""segment"":0.003412031102925539}","[0.02467313622516745,0.0,-0.034228655967592385]",0.00461281300522387,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11008784174919128,2.925234794616699,0.4224375858902931]","[0.07532684510015196,0.0,-0.06577131903236938]","[0.3277817964553833,2.925234794616699,0.23235902190208435]",0.4488298399503463,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,"[0.024673154899848046,0.0,-0.034228680967630626]","[0.02467313622516745,0.0,-0.034228655967592385]",Solved,FINITE,0.16663861771607572,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,21f42bb6c6b9af8065eac6b35aecf1131ee363447b776a4c6160c603305dd6ec,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.1660426601195818,16,[],"{""current_query_and_filter"":0.000788782024756074,""actuator_check"":1.537194475531578e-05,""current_cbf_query"":0.00023880810476839542,""segment_certification"":0.0033336752094328403,""backup_rollout"":0.060153577011078596,""terminal_check"":0.0,""total"":0.06378450011834502}","[0.02467313622516745,0.0,-0.034228655967592385]",0.06507719703949988,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11008784174919128,2.925234794616699,0.4224375858902931]","[0.07532684510015196,0.0,-0.06577131903236938]","[0.3277817964553833,2.925234794616699,0.23235902190208435]",0.4488298399503463,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
