episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
d130271c143ac44098e4b7ebe9a8862b4a7e678ca6a327f6487ffec5298d901e,2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[0.02238120144698101,-0.005351236798308916,-0.009769651299717907]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.010544341057538986,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[0.02238120144698101,-0.005351236798308916,-0.009769651299717907]",,,False,NO_CERTIFIED_ACTION
7090b2bbeab6bdcb81ba9ea86cf80fa3bc029ec3eeee0914968f7921c5ba17b7,2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[0.02238120144698101,-0.005351236798308916,-0.009769651299717907]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.030668302904814482,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[0.02238120144698101,-0.005351236798308916,-0.009769651299717907]",,,False,NO_CERTIFIED_ACTION
bd119745da43bd14a76f390bedc2972258ce288811ca84b39aa6394f53172ad4,2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.0627140754341461,-0.0024953370751523755,-0.041057496700622205]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.013304843101650476,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.0627140754341461,-0.0024953370751523755,-0.041057496700622205]",,,False,NO_CERTIFIED_ACTION
baac58f4995ad6f147d36c0905886784e6b54f62df3b8618b82e0919b691c6f0,2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.0627140754341461,-0.0024953370751523755,-0.041057496700622205]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.012128839967772365,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.0627140754341461,-0.0024953370751523755,-0.041057496700622205]",,,False,NO_CERTIFIED_ACTION
45ff358ad612b8716fee59af1ab6b2b63ddacd1e8b58958cb39c8b921d3346e8,2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.0627140754341461,-0.0024953370751523755,-0.041057496700622205]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.024976816028356552,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.0627140754341461,-0.0024953370751523755,-0.041057496700622205]",,,False,NO_CERTIFIED_ACTION
435b41a1f6f54a0c7ded12a1ce064ce84358f5cec27621ce8b000d74b9264464,399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[1.0945597725287644,0.1706114916784377,1.8317448485156693]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.010871988022699952,0,"[1.0945597725287644,0.1706114916784377,1.8317448485156693]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
b9a38e629dd15741ddbefd39c20843af5d5a092ec2cac8cfd623b658c78b1850,399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[1.0945597725287644,0.1706114916784377,1.8317448485156693]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.012422431027516723,0,"[1.0945597725287644,0.1706114916784377,1.8317448485156693]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
0c98bde2aa07fa945917a7a6406dcd9ee93f5ce8536e37013a752e1f01468881,399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[1.0945597725287644,0.1706114916784377,1.8317448485156693]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.024674646090716124,0,"[1.0945597725287644,0.1706114916784377,1.8317448485156693]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
83c696c470ce157c6f3610d77348b866c549aa78b1b61a3a55db8bf184ca7beb,49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.075,0.0,0.0]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009964638156816363,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
c0ef339fa8db85ec24322168b0c5f72034d3780e550eebe8775f39d1ce26978e,49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.01162204914726317,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
147cde54a13d3c598e2e578ec41401cd3e492237e6209254e543521a141de8db,49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.023885288974270225,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
7196acd82b61992ae6d873077f8536416415ae1f3d7480736467c997119bade4,5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.1,0.0,0.0]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009687509154900908,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.1,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
235a9eca1322d347a1d00c96bdd99f70a957a5d790b11be68536a8a8ebaa1a09,5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.1,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.011014316929504275,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.1,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
460b5a2bf5c7ce4e9fa2e21a57e05ec561fcb69abdee5bc5444e35abca27a3f6,5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.1,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.01919563300907612,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.1,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
72dbcbf18926ca23a09ce523daf126c4bf4e67e231a2c81ff9689cfacf6247d0,6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.6200706610655006,0.1933375010308115,2.092414093688727]","[0.08952480578792404,-0.021404947193235664,-0.03907860519887163]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009710930986329913,0,"[0.6200706610655006,0.1933375010308115,2.092414093688727]","[0.08952480578792404,-0.021404947193235664,-0.03907860519887163]",,,False,NO_CERTIFIED_ACTION
5963fcd35ab7b87d5b4d6449da1af48dbcdf1e6c4302f6cd76dc63b0107f3023,6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.6200706610655006,0.1933375010308115,2.092414093688727]","[0.08952480578792404,-0.021404947193235664,-0.03907860519887163]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.01084514893591404,0,"[0.6200706610655006,0.1933375010308115,2.092414093688727]","[0.08952480578792404,-0.021404947193235664,-0.03907860519887163]",,,False,NO_CERTIFIED_ACTION
7d390b1dd3441f42ef0ab2b2dda0c269ac3500be549512180e9b616d6890fbf5,6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.6200706610655006,0.1933375010308115,2.092414093688727]","[0.08952480578792404,-0.021404947193235664,-0.03907860519887163]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.015518757048994303,0,"[0.6200706610655006,0.1933375010308115,2.092414093688727]","[0.08952480578792404,-0.021404947193235664,-0.03907860519887163]",,,False,NO_CERTIFIED_ACTION
7400c7ba10b2d7f255a47b758b45f971730024627afa4167e52cb569447fc711,7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.9473623491613455,0.16287059781651855,1.9382642995177264]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009960416005924344,0,"[0.9473623491613455,0.16287059781651855,1.9382642995177264]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",,,False,NO_CERTIFIED_ACTION
a0bba369d27f9968e9175c05a182723729c2fa685b6edc2da461535fcb8a2a62,7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.9473623491613455,0.16287059781651855,1.9382642995177264]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.011276393197476864,0,"[0.9473623491613455,0.16287059781651855,1.9382642995177264]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",,,False,NO_CERTIFIED_ACTION
76ad50a897180f0720157df980293a18b5a7a09056ed6b0b9fd18fe67910ef78,7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.9473623491613455,0.16287059781651855,1.9382642995177264]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.019438377115875483,0,"[0.9473623491613455,0.16287059781651855,1.9382642995177264]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",,,False,NO_CERTIFIED_ACTION
805d0084dc7d4505d20f0ff228c3a56a01b198ab944d420e1e5e1634dce2a1f0,8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.9515432875236219,0.16270424201150838,1.9355271330710182]","[-0.075,0.0,0.0]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.00971865700557828,0,"[0.9515432875236219,0.16270424201150838,1.9355271330710182]","[-0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
3d1d8440f71a565933edde23d2c3d567492c940d26f6ead99a2f01938153ed9a,8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.9515432875236219,0.16270424201150838,1.9355271330710182]","[-0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.010963230160996318,0,"[0.9515432875236219,0.16270424201150838,1.9355271330710182]","[-0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
2db832c5999999b4c270138dbaa19ca6f6b0339c8994a8d01984e11a828bc3e5,8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.9515432875236219,0.16270424201150838,1.9355271330710182]","[-0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.019053386989980936,0,"[0.9515432875236219,0.16270424201150838,1.9355271330710182]","[-0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
3e417f4a368ec3d1ec88a54b9f1de863961eff77c22caf7f932615cb46c67e25,92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.9515432016260467,0.16268427151472295,1.9355282156049667]","[-0.0627140754341461,0.0024953370751523755,0.041057496700622205]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009081416064873338,0,"[0.9515432016260467,0.16268427151472295,1.9355282156049667]","[-0.0627140754341461,0.0024953370751523755,0.041057496700622205]",,,False,NO_CERTIFIED_ACTION
dbb284388dfb859bb64287c6b786dc75b699e2d5218629598930c367f769cc1d,92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.9515432016260467,0.16268427151472295,1.9355282156049667]","[-0.0627140754341461,0.0024953370751523755,0.041057496700622205]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.01393652893602848,0,"[0.9515432016260467,0.16268427151472295,1.9355282156049667]","[-0.0627140754341461,0.0024953370751523755,0.041057496700622205]",,,False,NO_CERTIFIED_ACTION
270772817127e0c3a0b3fe8317c18ded58e54ac1099f1bb039c8c3b7b03db48d,92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.9515432016260467,0.16268427151472295,1.9355282156049667]","[-0.0627140754341461,0.0024953370751523755,0.041057496700622205]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.02229524007998407,0,"[0.9515432016260467,0.16268427151472295,1.9355282156049667]","[-0.0627140754341461,0.0024953370751523755,0.041057496700622205]",,,False,NO_CERTIFIED_ACTION
394207f92ccc8e83b8e51cf04c7b8be3c365a2eb37dce316ce7c2ff59a59b002,a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.010417808080092072,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",,,False,NO_CERTIFIED_ACTION
4fe0bc56b9097fa18ce3b52ee3266c20659930ea8805d10727788e689dd02bd6,a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.011605796171352267,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",,,False,NO_CERTIFIED_ACTION
a0ee92ae52ee6ad56757009f6c3ad1f647a9c622405f6406a4649b6652479ea0,a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.022335042944177985,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",,,False,NO_CERTIFIED_ACTION
3e12379c2916a2d72af81831ef8bc601ea46b0a768c4613cc4485d9ec024bb85,adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[-0.06714360434094302,0.016053710394926746,0.029308953899153715]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009573791176080704,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[-0.06714360434094302,0.016053710394926746,0.029308953899153715]",,,False,NO_CERTIFIED_ACTION
2a97e83b6ff401f88ef625ced51588ef37d183918e0e9ba6cd59c2dedad7a9db,adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[-0.06714360434094302,0.016053710394926746,0.029308953899153715]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.014033333864063025,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[-0.06714360434094302,0.016053710394926746,0.029308953899153715]",,,False,NO_CERTIFIED_ACTION
afe2a64134306736b3aac23af24b9c398fe6208d5df7fb4942b76c4ec31362d3,adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[-0.06714360434094302,0.016053710394926746,0.029308953899153715]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.02524754893966019,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[-0.06714360434094302,0.016053710394926746,0.029308953899153715]",,,False,NO_CERTIFIED_ACTION
6913da6d6cec9f4c604c503777fb37e71b00e007528154d819958e24e2518634,b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.6245469013548969,0.19226725367114972,2.090460163428784]","[-0.08952480578792404,0.021404947193235664,0.03907860519887163]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009058402851223946,0,"[0.6245469013548969,0.19226725367114972,2.090460163428784]","[-0.08952480578792404,0.021404947193235664,0.03907860519887163]",,,False,NO_CERTIFIED_ACTION
18b8162cedff58b684f705a8d449c9f4f40a8ee5544cbc9698c36abf0f7a28cc,b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.6245469013548969,0.19226725367114972,2.090460163428784]","[-0.08952480578792404,0.021404947193235664,0.03907860519887163]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.01014350913465023,0,"[0.6245469013548969,0.19226725367114972,2.090460163428784]","[-0.08952480578792404,0.021404947193235664,0.03907860519887163]",,,False,NO_CERTIFIED_ACTION
