active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.03359415583636075,0.0085108984009095,0.01990686715913817,0.44256671684729393,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.671883116727215,0.39813734318276334,0.2160094111225431,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.010328127104716034,1.6111090790425424,1.6109249994022325,0.16001962913513348,0,,0.09877160056843058,0,0,0,0,0,False,0,0.04196484200656414,0.024975647275634814,0.02685298519209027,G0_02_010,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,12678055908040662840,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,53,0,3.4740879898890853
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.03359415583636075,0.0085108984009095,0.01990686715913817,0.44256671684729393,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.671883116727215,0.39813734318276334,0.2160094111225431,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.010328127104716034,1.6111090790425424,1.6109249994022325,0.16001962913513348,0,,0.09877160056843058,0,0,0,0,0,False,0,0.02746311412192881,0.02470935725055083,0.025577171833720058,G0_02_010,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,12678055908040662840,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,53,0,3.606091446010396
7,3.490566037735849,7.0,0.25,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.03359358269485337,0.00851029740820221,0.01990692482000809,0.4425354652265149,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.6718716538970675,0.39813849640016175,0.21599827755049406,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.010328130383989439,1.6111090790425424,1.610924997718997,0.1600203596950983,0,,0.09877083058771662,0,0,0,0,0,False,0,0.023965528002008796,0.01784477373412638,0.018284931592643255,G0_02_010,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,12678055908040662840,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,53,0,3.2205550640355796
7,3.490566037735849,7.0,0.25,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.03359358269485337,0.00851029740820221,0.01990692482000809,0.4425354652265149,52,False,53,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.6718716538970675,0.39813849640016175,0.21599827755049406,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.010328130383989439,1.6111090790425424,1.610924997718997,0.1600203596950983,0,,0.09877083058771662,0,0,0,0,0,False,0,0.09167248383164406,0.08176793590515714,0.08443109139334411,G0_02_010,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,12678055908040662840,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,53,0,6.601919990032911
7,3.490566037735849,7.0,0.25,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.03359358269485337,0.00851029740820221,0.01990692482000809,0.4425354652265149,53,False,53,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,30,0.6718716538970675,0.39813849640016175,0.21599827755049406,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.010328130383989439,1.6111090790425424,1.610924997718997,0.1600203596950983,0,,0.09877083058771662,0,0,0,0,0,False,0,0.131177743896842,0.11389450917313634,0.12194906551158054,G0_02_010,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,12678055908040662840,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,53,0,8.359928353922442
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.02929695681552146,0.006613657667171942,0.01610456244039915,0.5224789557065834,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,71,0.5859391363104292,0.322091248807983,0.16822372599269672,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.0017765373238595936,1.5034947335960616,1.5033109011841457,0.22594873199519877,0,,0.16446070445539002,0,0,0,0,0,False,0,0.03471684921532869,0.0252465561585268,0.026087346265558153,G0_03_068,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16206771849128416402,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,4.576726192841306
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.02929695681552146,0.006613657667171942,0.01610456244039915,0.5224789557065834,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,71,0.5859391363104292,0.322091248807983,0.16822372599269672,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0017765373238595936,1.5034947335960616,1.5033109011841457,0.22594873199519877,0,,0.16446070445539002,0,0,0,0,0,False,0,0.035052290884777904,0.025395455876549268,0.029589304933324456,G0_03_068,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16206771849128416402,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,4.750754797132686
78,22.9,73.05,0.6582278481012658,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.029297145827161978,0.006613568630306596,0.016104660800548967,0.5224719217942211,0,False,0,0,0,0,,0.375,22,G0_SAFE_CONTROL,0,71,0.5859429165432396,0.32209321601097934,0.168221970764975,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0017765390567421081,1.5034947335960616,1.5033109003772758,0.22594873478545033,0,,0.16446070884969363,0,0,0,0,0,False,0,0.022971637081354856,0.017728331763251327,0.018000192008912563,G0_03_068,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16206771849128416402,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,4.122674515005201
78,22.9,73.05,0.6582278481012658,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.029297145827161978,0.006613568630306596,0.016104660800548967,0.5224719217942211,79,False,80,0,0,0,,0.375,22,G0_SAFE_CONTROL,0,71,0.5859429165432396,0.32209321601097934,0.168221970764975,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0017765390567421081,1.5034947335960616,1.5033109003772758,0.22594873478545033,0,,0.16446070884969363,0,0,0,0,0,False,0,0.08688139705918729,0.08202575987929271,0.08447376801632345,G0_03_068,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16206771849128416402,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,9.351554731139913
78,22.9,73.05,0.6582278481012658,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.029297145827161978,0.006613568630306596,0.016104660800548967,0.5224719217942211,80,False,80,0,0,0,,0.375,22,G0_SAFE_CONTROL,0,71,0.5859429165432396,0.32209321601097934,0.168221970764975,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0017765390567421081,1.5034947335960616,1.5033109003772758,0.22594873478545033,0,,0.16446070884969363,0,0,0,0,0,False,0,0.1431779689155519,0.11490993993356824,0.1175744489300996,G0_03_068,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16206771849128416402,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,12.025075495010242
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.026375852715255547,0.009472134870066401,0.018627479879311713,0.8903806777862416,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,40,0.527517054305111,0.37254959758623424,0.21222406703945232,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.011021711743759627,1.6111301795147621,1.6109478755655262,0.3011883230214326,0,,0.17303415805319833,0,0,0,0,0,False,0,0.04218118102289736,0.028555731494960032,0.029863258963450788,G0_04_252,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10739549186160905429,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,95,0,5.742987028090283
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.026375852715255547,0.009472134870066401,0.018627479879311713,0.8903806777862416,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,40,0.527517054305111,0.37254959758623424,0.21222406703945232,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.011021711743759627,1.6111301795147621,1.6109478755655262,0.3011883230214326,0,,0.17303415805319833,0,0,0,0,0,False,0,0.037529323948547244,0.026134289008041378,0.03067098668543622,G0_04_252,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10739549186160905429,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,95,0,5.522918319096789
8,2.9789473684210526,7.0,0.14893617021276595,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.026378159382513817,0.009472306169056746,0.018627878443117692,0.890396779891334,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,40,0.5275631876502763,0.37255756886235386,0.21222822745541653,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.01102171804200515,1.6111301795147621,1.6109478472509433,0.3011905509613559,0,,0.17303459142546138,0,0,0,0,0,False,0,0.026054118992760777,0.016642988344149973,0.017377586220391095,G0_04_252,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10739549186160905429,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,95,0,4.657249253010377
8,2.9789473684210526,7.0,0.14893617021276595,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.026378159382513817,0.009472306169056746,0.018627878443117692,0.890396779891334,94,False,95,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,40,0.5275631876502763,0.37255756886235386,0.21222822745541653,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.01102171804200515,1.6111301795147621,1.6109478472509433,0.3011905509613559,0,,0.17303459142546138,0,0,0,0,0,False,0,0.08582552196457982,0.08191714933733844,0.08468677807832137,G0_04_252,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10739549186160905429,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,95,0,10.781458453042433
