hypothesis,scenario_id,group,older,newer,older_reference_collision,newer_reference_collision,older_completion,newer_completion,older_progress_m,newer_progress_m,older_qp_infeasible,newer_qp_infeasible,older_deadlock,newer_deadlock,older_min_segment_clearance,newer_min_segment_clearance,older_runtime_mean_s,newer_runtime_mean_s,older_active_constraints_mean,newer_active_constraints_mean,older_forced_candidate_count_mean,newer_forced_candidate_count_mean,older_fallback_count,newer_fallback_count,older_segment_risk_events,newer_segment_risk_events,older_recovery_success,newer_recovery_success
H1_START_SAFE,G1_12_086,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.0008736548784105957,1,1,True,True,1.4528707689732425,1.45374945591071,0.0,0.05663743196055293,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_13_015,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.00032496272096591006,1,1,True,True,1.503210767763494,1.5041337156647767,0.0,0.05720420507714152,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_14_258,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,0.0,1,1,True,True,1.652941960112398,1.652941960112398,0.0,0.024389203172177076,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_15_501,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,0.0,1,1,True,True,1.452443970619131,1.452443970619131,0.0,0.028518575010821223,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_16_031,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,0.0,1,1,True,True,1.5107092359417813,1.5107092359417813,0.0,0.025078041944652796,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_17_447,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,0.0,1,1,True,True,1.453564428849091,1.453564428849091,0.0,0.01953862700611353,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_18_213,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,0.0,1,1,True,True,1.5541380890631056,1.5541380890631056,0.0,0.025930587900802493,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_19_074,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,0.0,1,1,True,True,1.5588598388884831,1.5588598388884831,0.0,0.02479304000735283,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H2_FEASIBILITY_AWARE,G2_00_350,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5533149924480638,1.5533149924480638,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_01_104,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5017497656198702,1.5017497656198702,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_02_124,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5054461376395727,1.5054461376395727,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_03_221,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5515651561854247,1.5515651561854247,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_04_321,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5498083670501166,1.5498083670501166,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_05_341,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.4550620805276313,1.4550620805276313,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_06_480,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5505257927417129,1.5505257927417129,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_07_497,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5499796042683176,1.5499796042683176,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_08_469,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.553712621374467,1.553712621374467,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_09_058,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.6032104410972454,1.6032104410972454,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_10_339,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5532716961390178,1.5532716961390178,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_11_210,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5494210047655428,1.5494210047655428,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_12_356,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5519686504367376,1.5519686504367376,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_13_048,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5500691578034784,1.5500691578034784,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_14_001,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5585301835046554,1.5585301835046554,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_15_322,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.552316744637861,1.552316744637861,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_16_000,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5588222203550621,1.5588222203550621,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_17_024,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5539341463582481,1.5539341463582481,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_18_049,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.5533500145041887,1.5533500145041887,,,,,,,,,,,,
H2_FEASIBILITY_AWARE,G2_19_020,G2_FEASIBILITY_DENSE,M1_FAS_START_SAFE_ONLY,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,False,False,False,False,0.0,0.0,0,0,True,True,1.6037120795831394,1.6037120795831394,,,,,,,,,,,,
H3_DISCRETE_TIME,G3_00_402,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.6112735011203354,1.6112735011203354,0.025983110070228577,0.0226081779692322,737.0,737.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_01_328,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.452546289409948,1.452546289409948,0.02396371099166572,0.02278981707058847,12.0,12.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_02_391,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.461533048830176,1.461533048830176,0.022862020879983902,0.02548421616666019,23.0,23.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_03_016,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.4540578493083824,1.4540578493083824,0.020298955962061882,0.022164187161251903,45.0,45.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_04_233,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5521259703599875,1.5521259703599875,0.024416767992079258,0.02330120000988245,1359.0,1359.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_05_266,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5525045989374697,1.5525045989374697,0.02034451998770237,0.025369892129674554,126.0,126.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_06_224,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5516876895903033,1.5516876895903033,0.026628064922988415,0.025644083973020315,35.0,35.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_07_417,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.6037920784372988,1.6037920784372988,0.0245189790148288,0.020086280070245266,378.0,378.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_08_040,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5614011293115484,1.5614011293115484,0.020076113985851407,0.02132564107887447,48.0,48.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_09_401,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5524169833659707,1.5524169833659707,0.023986418033018708,0.024389425991103053,52.0,52.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_10_499,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.6115625759764092,1.6115625759764092,0.021210683975368738,0.024382839910686016,624.0,624.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_11_345,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.602504597445566,1.602504597445566,0.022251737071201205,0.024251705966889858,57.0,57.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_12_347,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5525192382338857,1.5525192382338857,0.02505728299729526,0.023720538010820746,152.0,152.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_13_204,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5536517436196813,1.5536517436196813,0.030572813004255295,0.025043330155313015,60.0,60.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_14_368,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.6533971211499432,1.6533971211499432,0.027025118935853243,0.024745900183916092,98.0,98.0,0.0,0.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_15_145,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5111100410146572,1.5111100410146572,0.030150727136060596,0.03589476807974279,24.0,24.0,1.0,1.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_16_473,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.4610900319493287,1.4610900319493287,0.026731887832283974,0.023356863996014,57.0,57.0,1.0,1.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_17_496,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.4523738729306872,1.4523738729306872,0.02045085607096553,0.02413755189627409,714.0,714.0,1.0,1.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_18_018,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.561089246462461,1.561089246462461,0.021194125059992075,0.02433377900160849,1368.0,1368.0,1.0,1.0,0,0,0,0,0,0
H3_DISCRETE_TIME,G3_19_084,G3_SAMPLED_DATA_GAP,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,False,False,False,False,0.0,0.0,1,1,True,True,1.5104462104181346,1.5104462104181346,0.01941084209829569,0.021814210806041956,80.0,80.0,3.0,3.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_00_429,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4614677767960833,1.4614677767960833,0.024923833087086678,0.024280997924506664,8.0,8.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_01_402,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6112735011203354,1.6112735011203354,0.017604494001716375,0.021679521072655916,137.0,137.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_02_016,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4540578493083824,1.4540578493083824,0.02262144978158176,0.023327354807406664,22.0,22.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_03_224,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5516876895903033,1.5516876895903033,0.023127665976062417,0.021309893112629652,12.0,12.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_04_391,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.461533048830176,1.461533048830176,0.018722305074334145,0.023336241953074932,18.0,18.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_05_233,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5521259703599875,1.5521259703599875,0.020911609986796975,0.019730332074686885,419.0,419.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_06_328,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.452546289409948,1.452546289409948,0.02721574902534485,0.02073666895739734,6.0,6.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_07_417,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6037920784372988,1.6037920784372988,0.021431104047223926,0.024561117868870497,91.0,91.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_08_266,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5525045989374697,1.5525045989374697,0.024864234030246735,0.023369947914034128,69.0,69.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_09_040,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5614011293115484,1.5614011293115484,0.021097108023241162,0.021212664898484945,44.0,44.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_10_499,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6115625759764092,1.6115625759764092,0.023771157022565603,0.021585238864645362,261.0,261.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_11_401,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5524169833659707,1.5524169833659707,0.023195446934551,0.01978772785514593,23.0,23.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_12_204,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5536517436196813,1.5536517436196813,0.01789349503815174,0.021306507056578994,32.0,32.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_13_347,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5525192382338857,1.5525192382338857,0.020241786958649755,0.020543967839330435,93.0,93.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_14_345,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.602504597445566,1.602504597445566,0.023413964081555605,0.030913440976291895,24.0,24.0,0.0,0.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_15_145,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5111100410146572,1.5111100410146572,0.02106512407772243,0.02104555699042976,21.0,21.0,1.0,1.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_16_496,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4523738729306872,1.4523738729306872,0.02355182496830821,0.025557588087394834,185.0,185.0,1.0,1.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_17_473,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4610900319493287,1.4610900319493287,0.02093429397791624,0.023654968943446875,41.0,41.0,1.0,1.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_18_300,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5022063068862372,1.5022063068862372,0.02467199182137847,0.023208088940009475,12.0,12.0,1.0,1.0,0,0,0,0,0,0
H4_PREDICTIVE_RECOVERY,G4_19_018,G4_PREDICTIVE_RECOVERY,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.561089246462461,1.561089246462461,0.020214572083204985,0.02373621892184019,217.0,217.0,1.0,1.0,0,0,0,0,0,0
