scenario_id,category,historical_PR127_result,current_result,expected_semantics,observed_semantics,changed,note
ROUTE-L2_FAIL_ARB,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L2_FAIL_ARB.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L2_FAIL_ARB"",""observed_rule"":""L2_FAIL_ARB""}",false,exact PR127 scenario function
ROUTE-L2_UNKNOWN_LOCAL_ALT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L2_UNKNOWN_LOCAL_ALT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L2_UNKNOWN_LOCAL_ALT"",""observed_rule"":""L2_UNKNOWN_LOCAL_ALT""}",false,exact PR127 scenario function
ROUTE-L2_UNKNOWN_LOCAL_ARB,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L2_UNKNOWN_LOCAL_ARB.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L2_UNKNOWN_LOCAL_ARB"",""observed_rule"":""L2_UNKNOWN_LOCAL_ARB""}",false,exact PR127 scenario function
ROUTE-L2_UNKNOWN_GLOBAL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L2_UNKNOWN_GLOBAL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L2_UNKNOWN_GLOBAL"",""observed_rule"":""L2_UNKNOWN_GLOBAL""}",false,exact PR127 scenario function
ROUTE-L3_FOUND,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L3_FOUND.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L3_FOUND"",""observed_rule"":""L3_FOUND""}",false,exact PR127 scenario function
ROUTE-L3_ABSENT_ALT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L3_ABSENT_ALT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L3_ABSENT_ALT"",""observed_rule"":""L3_ABSENT_ALT""}",false,exact PR127 scenario function
ROUTE-L3_ABSENT_ARB,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L3_ABSENT_ARB.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L3_ABSENT_ARB"",""observed_rule"":""L3_ABSENT_ARB""}",false,exact PR127 scenario function
ROUTE-L3_UNKNOWN_LOCAL_ALT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L3_UNKNOWN_LOCAL_ALT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L3_UNKNOWN_LOCAL_ALT"",""observed_rule"":""L3_UNKNOWN_LOCAL_ALT""}",false,exact PR127 scenario function
ROUTE-L3_UNKNOWN_LOCAL_ARB,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L3_UNKNOWN_LOCAL_ARB.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L3_UNKNOWN_LOCAL_ARB"",""observed_rule"":""L3_UNKNOWN_LOCAL_ARB""}",false,exact PR127 scenario function
ROUTE-L3_UNKNOWN_GLOBAL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-L3_UNKNOWN_GLOBAL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""L3_UNKNOWN_GLOBAL"",""observed_rule"":""L3_UNKNOWN_GLOBAL""}",false,exact PR127 scenario function
ROUTE-ALT_NEXT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ALT_NEXT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ALT_NEXT"",""observed_rule"":""ALT_NEXT""}",false,exact PR127 scenario function
ROUTE-ALT_DONE,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ALT_DONE.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ALT_DONE"",""observed_rule"":""ALT_DONE""}",false,exact PR127 scenario function
ROUTE-ALT_GUARD,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ALT_GUARD.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ALT_GUARD"",""observed_rule"":""ALT_GUARD""}",false,exact PR127 scenario function
ROUTE-ARB_NAV,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ARB_NAV.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ARB_NAV"",""observed_rule"":""ARB_NAV""}",false,exact PR127 scenario function
ROUTE-ARB_BACKUP,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ARB_BACKUP.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ARB_BACKUP"",""observed_rule"":""ARB_BACKUP""}",false,exact PR127 scenario function
ROUTE-ARB_TERMINAL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ARB_TERMINAL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ARB_TERMINAL"",""observed_rule"":""ARB_TERMINAL""}",false,exact PR127 scenario function
ROUTE-ARB_EVAL_TERMINAL,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ARB_EVAL_TERMINAL.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ARB_EVAL_TERMINAL"",""observed_rule"":""ARB_EVAL_TERMINAL""}",false,exact PR127 scenario function
ROUTE-ARB_BOUNDARY,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-ARB_BOUNDARY.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""ARB_BOUNDARY"",""observed_rule"":""ARB_BOUNDARY""}",false,exact PR127 scenario function
ROUTE-BACKUP_COMMIT,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-BACKUP_COMMIT.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""BACKUP_COMMIT"",""observed_rule"":""BACKUP_COMMIT""}",false,exact PR127 scenario function
ROUTE-TERM_ELIGIBLE,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-TERM_ELIGIBLE.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""TERM_ELIGIBLE"",""observed_rule"":""TERM_ELIGIBLE""}",false,exact PR127 scenario function
ROUTE-TERM_NOT_ELIGIBLE,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-TERM_NOT_ELIGIBLE.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""TERM_NOT_ELIGIBLE"",""observed_rule"":""TERM_NOT_ELIGIBLE""}",false,exact PR127 scenario function
ROUTE-TERM_UNKNOWN,transition_43,PASS,PASS,Preserve PR127 frozen transition_43 scenario intent for ROUTE-TERM_UNKNOWN.,"{""checks"":{""action_authority"":true,""commit_allowed"":true,""destination_phase"":true,""guard"":true,""new_backup_created"":true,""old_backup_retained"":true,""reason_scope"":true,""rule_id"":true,""source_phase"":true,""theorem_interpretation"":true},""expected_rule"":""TERM_UNKNOWN"",""observed_rule"":""TERM_UNKNOWN""}",false,exact PR127 scenario function
ROUTE-MISSING,exact_one,PASS,PASS,Preserve PR127 frozen exact_one scenario intent for ROUTE-MISSING.,"{""status"":""BLOCKED_MISSING""}",false,exact PR127 scenario function
ROUTE-AMBIGUOUS,exact_one,PASS,PASS,Preserve PR127 frozen exact_one scenario intent for ROUTE-AMBIGUOUS.,"{""status"":""BLOCKED_AMBIGUOUS""}",false,exact PR127 scenario function
E2E-01,e2e_core,PASS,PASS,Preserve PR127 frozen e2e_core scenario intent for E2E-01.,"{""action_role"":""PRIMARY_NAVIGATION"",""counters"":{""alternative"":0,""bind"":1,""l1"":1,""l2"":1,""l3"":1,""proposal"":1,""terminal"":0},""phases"":[""CYCLE_BEGIN"",""L1_IMMEDIATE_CERTIFICATION"",""PRIMARY_PROPOSAL"",""PRIMARY_C0"",""PRIMARY_L2"",""PRIMARY_L3"",""BACKUP_VALIDATION"",""ARBITRATION"",""COMMIT"",""TRACE_APPEND"",""CYCLE_COMPLETE""]}",false,exact PR127 scenario function
E2E-02,e2e_core,PASS,PASS,Preserve PR127 frozen e2e_core scenario intent for E2E-02.,"{""action_role"":""RETAINED_BACKUP"",""cursor"":1,""source"":""L2_FAIL""}",false,exact PR127 scenario function
E2E-03,e2e_core,PASS,PASS,Preserve PR127 frozen e2e_core scenario intent for E2E-03.,"{""calls"":1}",false,exact PR127 scenario function
E2E-04,e2e_core,PASS,PASS,Preserve PR127 frozen e2e_core scenario intent for E2E-04.,"{""trace_count"":1}",false,exact PR127 scenario function
E2E-05,e2e_core,PASS,PASS,Preserve PR127 frozen e2e_core scenario intent for E2E-05.,"{""action_role"":""RETAINED_BACKUP""}",false,exact PR127 scenario function
E2E-06,e2e_core,PASS,PASS,Preserve PR127 frozen e2e_core scenario intent for E2E-06.,"{""scope"":""UNRESOLVED_SCOPE""}",false,exact PR127 scenario function
E2E-07,e2e_extended,PASS,PASS,Preserve PR127 frozen e2e_extended scenario intent for E2E-07.,"{""action_role"":""RETAINED_BACKUP"",""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":{""value"":""candidate:sha256:36dd078ee78aad6601b5ab0ddb829b262db56a67a11ca796c1caeabacc88ae50""},""cycle_index"":1,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""L2"",""stage_name"":""L2"",""state_identity"":{""value"":""state:sha256:d27f74a4793210e7270af1c8e2e601929b8fcc15452c3e36efcbe9a182d92fb8""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:L2:RuntimeError""},""stage"":""L2""}",false,exact PR127 scenario function
E2E-08,e2e_extended,PASS,PASS,Preserve PR127 frozen e2e_extended scenario intent for E2E-08.,"{""action_role"":""CERTIFIED_TERMINAL""}",false,exact PR127 scenario function
E2E-09,e2e_extended,PASS,PASS,Preserve PR127 frozen e2e_extended scenario intent for E2E-09.,"{""action_role"":""RETAINED_BACKUP"",""exhausted"":false,""normalized"":""SOURCE_INVALID"",""status"":""SOURCE_INVALID""}",false,exact PR127 scenario function
E2E-10,e2e_extended,PASS,PASS,Preserve PR127 frozen e2e_extended scenario intent for E2E-10.,"{""action_role"":""RETAINED_BACKUP"",""exhausted"":false,""normalized"":""PROVENANCE_MISSING"",""status"":""PROVENANCE_MISSING""}",false,exact PR127 scenario function
E2E-11,e2e_extended,PASS,PASS,Preserve PR127 frozen e2e_extended scenario intent for E2E-11.,"{""action_role"":""RETAINED_BACKUP"",""exhausted"":true,""normalized"":""NO_ALTERNATIVE_AVAILABLE"",""status"":""NO_ALTERNATIVE_AVAILABLE""}",false,exact PR127 scenario function
E2E-12,e2e_extended,PASS,PASS,Preserve PR127 frozen e2e_extended scenario intent for E2E-12.,"{""action_role"":""ALTERNATIVE_NAVIGATION"",""exhausted"":false,""normalized"":""ALT_AVAILABLE"",""status"":""ALT_AVAILABLE""}",false,exact PR127 scenario function
START-PASS,start_r0,PASS,PASS,Preserve PR127 frozen start_r0 scenario intent for START-PASS.,"{""boundary"":false,""ready"":true,""status"":""PASS""}",false,exact PR127 scenario function
START-FAIL,start_r0,PASS,PASS,Preserve PR127 frozen start_r0 scenario intent for START-FAIL.,"{""boundary"":true,""ready"":false,""status"":""FAIL""}",false,exact PR127 scenario function
START-UNKNOWN,start_r0,PASS,PASS,Preserve PR127 frozen start_r0 scenario intent for START-UNKNOWN.,"{""boundary"":true,""ready"":false,""status"":""UNKNOWN""}",false,exact PR127 scenario function
START-IDENTITY,start_r0,PASS,PASS,Preserve PR127 frozen start_r0 scenario intent for START-IDENTITY.,"{""reason"":""TRIAL_START_IDENTITY_MISMATCH""}",false,exact PR127 scenario function
START-DEADLINE-PROFILE,start_r0,PASS,PASS,Preserve PR127 frozen start_r0 scenario intent for START-DEADLINE-PROFILE.,"{""reason"":""DEADLINE_PROFILE_REQUIRED""}",false,exact PR127 scenario function
L1-FAIL-BACKUP,fallback,PASS,PASS,Preserve PR127 frozen fallback scenario intent for L1-FAIL-BACKUP.,"{""action_role"":""RETAINED_BACKUP"",""cursor"":1,""source"":""L1_FAIL""}",false,exact PR127 scenario function
L3-FAIL-BACKUP,fallback,PASS,PASS,Preserve PR127 frozen fallback scenario intent for L3-FAIL-BACKUP.,"{""action_role"":""RETAINED_BACKUP"",""cursor"":1,""source"":""L3_FAIL""}",false,exact PR127 scenario function
ALT-UNRESOLVED,alternative,PASS,PASS,Preserve PR127 frozen alternative scenario intent for ALT-UNRESOLVED.,"{""action_role"":""RETAINED_BACKUP"",""exhausted"":false,""normalized"":""UNRESOLVED_STATUS"",""status"":""FUTURE_UNEXPECTED_STATUS""}",false,exact PR127 scenario function
TERM-NORMAL-NOCALL,terminal,PASS,PASS,Preserve PR127 frozen terminal scenario intent for TERM-NORMAL-NOCALL.,"{""calls"":0}",false,exact PR127 scenario function
TERM-BACKUP-NOCALL,terminal,PASS,PASS,Preserve PR127 frozen terminal scenario intent for TERM-BACKUP-NOCALL.,"{""calls"":0}",false,exact PR127 scenario function
TERM-ROUTE-DERIVED,terminal,PASS,PASS,Preserve PR127 frozen terminal scenario intent for TERM-ROUTE-DERIVED.,"{""fallback_context"":[true],""routes"":[""L1_PASS"",""P0_NONE"",""ARB_EVAL_TERMINAL"",""TERM_NOT_ELIGIBLE""]}",false,exact PR127 scenario function
BACKUP-NONE,backup,PASS,PASS,Preserve PR127 frozen backup scenario intent for BACKUP-NONE.,"{""rule"":""ARB_BOUNDARY"",""state"":""NONE""}",false,exact PR127 scenario function
