execution_rank,trial_id,analysis_cohort,active_arm,reference_source,reference_reuse,outcome_exposure,included_in_primary
26,80,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
27,82,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
28,99,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
29,56,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
30,21,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
31,33,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
32,44,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
33,14,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
34,16,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
35,61,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
36,23,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
37,6,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
38,96,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
39,43,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
40,47,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
41,51,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
42,69,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
43,59,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
44,63,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
45,42,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
46,13,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
47,4,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
48,93,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
49,39,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
50,49,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
51,97,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
52,60,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
53,83,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
54,36,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
55,67,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
56,86,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
57,3,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
58,81,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
59,87,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
60,71,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
61,20,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
62,53,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
63,7,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
64,58,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
65,40,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
66,89,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
67,94,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
68,68,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
69,48,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
70,92,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
71,34,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
72,72,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
73,17,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
74,32,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
75,62,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
76,41,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
77,52,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
78,64,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
79,22,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
80,84,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
81,11,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
82,57,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
83,1,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
84,46,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
85,77,PRIMARY_V3_REPEATED_BENCHMARK_85,ACTIVE_RUNTIME_V3,FORMAL_V2_REFERENCE_CBF_QP,true,FORMAL_V2_OUTCOME_EXPOSED_FOR_V3,true
