rule_id,source_phase,frozen_guard_result,frozen_destination,failure_mapping,commit_allowed,expected_role,actual_runtime_path,scenario_id,mode,assertion,observed_result,conformance,critical
L2_UNKNOWN_LOCAL_ARB,L2,candidate-local unknown without prerequisites -> L2_UNKNOWN_LOCAL,ARBITRATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,L2Runtime.certify,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L2_UNKNOWN_GLOBAL,L2,map/authority/health unknown -> L2_UNKNOWN_GLOBAL,ARBITRATION,F_MAP_REFERENCE_UNRESOLVED,false,NONE,L2Runtime.certify,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L3_FOUND,L3,sufficient frozen backup/terminal witness exists -> L3_WITNESS_FOUND,ARBITRATION,NONE,false,NONE,L3Runtime.prepare_bundle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L3_ABSENT_ALT,L3,no witness in frozen contract and search prerequisites hold -> L3_WITNESS_ABSENT,ALT_SEARCH,F_PRIMARY_BACKUP_FAIL,false,NONE,L3Runtime.prepare_bundle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L3_ABSENT_ARB,L3,no witness without search prerequisites -> L3_WITNESS_ABSENT,ARBITRATION,F_PRIMARY_BACKUP_FAIL,false,NONE,L3Runtime.prepare_bundle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L3_UNKNOWN_LOCAL_ALT,L3,candidate-local witness computation unknown with prerequisites -> L3_UNKNOWN_LOCAL,ALT_SEARCH,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,L3Runtime.prepare_bundle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L3_UNKNOWN_LOCAL_ARB,L3,candidate-local witness unknown without prerequisites -> L3_UNKNOWN_LOCAL,ARBITRATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,L3Runtime.prepare_bundle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
L3_UNKNOWN_GLOBAL,L3,global witness authority unresolved -> L3_UNKNOWN_GLOBAL,ARBITRATION,F_MAP_REFERENCE_UNRESOLVED,false,NONE,L3Runtime.prepare_bundle,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ALT_NEXT,ALT_SEARCH,deadline open and finite lawful candidate remains -> ALT_AVAILABLE,C0,NONE,false,NONE,AlternativeProvider.next_native,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ALT_DONE,ALT_SEARCH,finite library exhausted -> ALT_EXHAUSTED,ARBITRATION,F_ALTERNATIVE_LIBRARY_EXHAUSTED,false,NONE,AlternativeProvider.next_native,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ALT_GUARD,ALT_SEARCH,guard or expiry preempts search -> DEADLINE_GUARD,ARBITRATION,F_RUNTIME_DEADLINE,false,NONE,AlternativeProvider.next_native,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ARB_NAV,ARBITRATION,new witness ready and deadline open -> ARBITRATE,COMMIT,NONE,true,CERTIFIED_NAVIGATION,Supervisor.arbitrate_then_PlantCommitAdapter.commit,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ARB_BACKUP,ARBITRATION,no new timely navigation and retained backup valid -> ARBITRATE,BACKUP_EXECUTION,NONE,false,RETAINED_BACKUP,Supervisor.arbitrate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ARB_TERMINAL,ARBITRATION,no navigation/backup and terminal action already eligible -> ARBITRATE,COMMIT,NONE,true,CERTIFIED_TERMINAL,Supervisor.arbitrate_then_PlantCommitAdapter.commit,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ARB_EVAL_TERMINAL,ARBITRATION,deadline open and terminal not yet evaluated -> ARBITRATE,TERMINAL_EVALUATION,NONE,false,NONE,Supervisor.arbitrate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
ARB_BOUNDARY,ARBITRATION,no method-certified executable action -> ARBITRATE,ASSURANCE_BOUNDARY,F_NO_METHOD_CERTIFIED_ACTION,false,OUTSIDE_METHOD,Supervisor.arbitrate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
BACKUP_COMMIT,BACKUP_EXECUTION,retained token validity checked at current state/time -> EXECUTE_RETAINED_BACKUP,COMMIT,NONE,true,RETAINED_BACKUP,Supervisor.select_retained_backup_then_PlantCommitAdapter.commit,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
TERM_ELIGIBLE,TERMINAL_EVALUATION,terminal set and zero-hold action certified -> TERMINAL_MEMBER_ELIGIBLE,COMMIT,NONE,true,CERTIFIED_TERMINAL,TerminalRuntime.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
TERM_NOT_ELIGIBLE,TERMINAL_EVALUATION,membership/action eligibility fails -> TERMINAL_MEMBER_NOT_ELIGIBLE,ASSURANCE_BOUNDARY,F_TERMINAL_NOT_CERTIFIED,false,OUTSIDE_METHOD,TerminalRuntime.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
TERM_UNKNOWN,TERMINAL_EVALUATION,terminal evidence unknown -> TERMINAL_UNKNOWN,ASSURANCE_BOUNDARY,F_TERMINAL_NOT_CERTIFIED,false,OUTSIDE_METHOD,TerminalRuntime.evaluate,PUBLIC-PATH-GAP,DYNAMIC_PUBLIC_PATH,required public cycle entrypoint is absent,BLOCKED_ACTIVE_PUBLIC_CYCLE_MISSING,FAIL,true
