state_id,cohort,group,immediate_min_distance_m,immediate_swept_collision
6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,ACTIVATED,G1,0.14029695869129433,False
7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,ACTIVATED,G1,0.12955190419739906,False
8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,ACTIVATED,G1,0.1295519041973991,False
92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,ACTIVATED,G1,0.12957131595027038,False
a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,ACTIVATED,G1,0.13438973352626069,False
adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,ACTIVATED,G1,0.14036482840207928,False
b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,ACTIVATED,G1,0.1402969586912945,False
bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,ACTIVATED,G1,0.13925565567505838,False
bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,ACTIVATED,G1,0.13925565567505838,False
c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,ACTIVATED,G1,0.13418477511849367,False
ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,ACTIVATED,G1,0.13017701829307965,False
eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,ACTIVATED,G1,0.1344096522891175,False
0475207cefabeedca698a4886b16c301551633249cdcbac6e743e7526a24206c,ACTIVATED,G2,0.13445512354153163,False
049671f71eb8a96a1cf02247e3b5dd6c630c22568877111aa416af8b9274c2b9,ACTIVATED,G2,0.13450924624131588,False
0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,ACTIVATED,G2,0.13890293463807238,False
0b0544aba83188b6a3bd3f9781d4b361b24e0bc717f0404ecabbe5721459a4fa,ACTIVATED,G2,0.13925565567505838,False
0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,ACTIVATED,G2,0.13592369631837797,False
0fdfc6a917540809cf1aef757ce53b25711910f3a2a47641c83c7760a2e11d4b,ACTIVATED,G2,0.13448466956374094,False
12edab966401f4e8cbe04d2ea7da127d4599e1ef904442110790f2b442354fb1,ACTIVATED,G2,0.12985771741821664,False
19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,ACTIVATED,G2,0.1344392378337818,False
215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,ACTIVATED,G2,0.13474709069694962,False
2c503a7ebe995c69964978a538d352d54f29343c012acd3a807953495d547b2a,ACTIVATED,G2,0.1344315898679982,False
356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,ACTIVATED,G2,0.134938543244165,False
47145bd4383cf6b9ce894591e6b76122d4df127f6f3d2708a6df27be69487971,ACTIVATED,G2,0.13585473312557303,False
4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,ACTIVATED,G2,0.1390306939703805,False
5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,ACTIVATED,G2,0.13463170004635427,False
7b7349d13633bc3dd9240dbe0e1844111cb45b2edf5c00b24a071d9344450cec,ACTIVATED,G2,0.13578463021298773,False
7bb65ed44808569d230d1ad0d1e05845d12dc1396c2a1176a9a593be7ff9779e,ACTIVATED,G2,0.1395156696470158,False
8cfd4d5ab6e1be8bd9e59da7c8f72937decaaef1e40469be0f76f7a27d3eafef,ACTIVATED,G2,0.1347021360907406,False
8e97a425539ed75072debf66f0644d0e9c4181580ef999967b2b92fdc7afd354,ACTIVATED,G2,0.13422165735549565,False
bb044f605dfd904c2de1021086b6c1a0c0c91797906a4302c91d8a7dfc5a39e9,ACTIVATED,G2,0.13445666459143474,False
bea5581de93d16fb9abb527c3aa9525580f04cb908ff6292939ff6f14c48d63f,ACTIVATED,G2,0.13457470935573826,False
0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,ACTIVATED,G3,0.1389921951576148,False
298541153911bb2c154c7fe120cd5cabd2a748c130ef9ba7b660c604056f7965,ACTIVATED,G3,0.1390120766432463,False
31be8c87d4f6f992b3522a54c33f7e6e40e89379d1fd6c01c89ee435aac35228,ACTIVATED,G3,0.13541482992410842,False
31f5fbf83b22b8affbd826c191e1c9afd9703870163a16ef3d0c2359c6414d8d,ACTIVATED,G3,0.13446373825371136,False
3fde220d847d1f9f8d7c1556c5f6d6b037ebe6ab6799fcc3ba48e3efca5e4b89,ACTIVATED,G3,0.13448363354185103,False
54e827db44a49c92403af8c44840d73ea0540be2040a456c80d1bf0a80325a1d,ACTIVATED,G3,0.13490762433983625,False
582f03c9a2af338510502189d48da808781b6f85986da9e106a7a2fdb5b61055,ACTIVATED,G3,0.1344392378337818,False
6c3a9b360259f057628995472c40aeebf9cb55cf86199fc9ba3d05eb5b7f1323,ACTIVATED,G3,0.13450711346834268,False
6f7e8bac31caf6b08d7a9143adaaeab64708d357fbacd5cd15574dde20d4b871,ACTIVATED,G3,0.1345632150048593,False
75a77d2806cc6cc0d83f5cfec715519cffffae27a07827df97c8b60e904eb7e2,ACTIVATED,G3,0.13540372743881476,False
7c56b6586f783c1d7aeb172e595eebb0270c90a369cedef4bcf54a2dc6ebf8cc,ACTIVATED,G3,0.13624207993646703,False
82a2aa2df6a37104f411ef6be80bbe8f7743c15975edc16f4661b1c8dc48bc12,ACTIVATED,G3,0.13450924624131583,False
97df0eb1377ece2a4b5cfea6cce2aeb4eb7da02735ac6fad7ad0a59fb30dedd6,ACTIVATED,G3,0.13440748969384578,False
a5e88a2990b0516c668ffe7c1a80ad05a324a6c77c3fcc5ea2873690b8ec9a59,ACTIVATED,G3,0.13841605188070585,False
a74667ba81c1edd9d480bc2b1f993eafc102d9c2c15b630fb984eb6731e659c8,ACTIVATED,G3,0.13492978604309042,False
b332b530e424ea4c9257af6a74719793223b910c91ea5e3a3cdcbdee80e79fbb,ACTIVATED,G3,0.1349056085663304,False
c74a038af3b8274d76e24337d0e102af72c1956279c2b94ed8fa5c275a215e84,ACTIVATED,G3,0.13490560856633033,False
c84fd054dd4d1aba9c83cea797db8e42d7619a350bb20529b0b5217a9aee6ef4,ACTIVATED,G3,0.1349342590343359,False
cb774c833377da2918acbff4ac6c151849ee0e5e585802aadc861ca0c97abef2,ACTIVATED,G3,0.13540372743881474,False
e0e82c1541d35cbd4aae599b105e6ed9108c03ab76f45f6c4eb93c45cd8331b2,ACTIVATED,G3,0.13438756493894655,False
00619bcd6efa2989828365795b5767914d3ce6dc3b13640afe0a650bb54be649,ACTIVATED,G4,0.1344823372554296,False
05e57219769a6f097a56347ddcd2704a1c1ec1ce9bbae97c82588def134d7d84,ACTIVATED,G4,0.13549682136350993,False
0f5922305009057964cd192ed49d3c8d6b71d72ee44372ec4bd7209792542cad,ACTIVATED,G4,0.1666598450246401,False
14c396035141f0c134184288b5df3c7081f7dbc72c4d0f5c45e5307fef542aa0,ACTIVATED,G4,0.13445666459143474,False
1d0e18478950f88ca2d286909cbb18e43d75321d52498304f18db70110189f85,ACTIVATED,G4,0.13453626304669936,False
1e72ebb89bd2f14e2ce7555535a1a803006e15a0ff43bc78b0b4431bc6cd9e1b,ACTIVATED,G4,0.18423918884042076,False
2b11afca29a51fef0f7425540f49085379455cadecef1c3433741ceb8a827157,ACTIVATED,G4,0.1295907278820422,False
2f478c4436c6f4d84c36c4bde2b859e15e78dc7032fe6aae91959acad185c205,ACTIVATED,G4,0.13490762433983625,False
38be655de3a17a6ab5256ef652d49bc8b6d36a38bf27b1c3ca9ae458f4217d06,ACTIVATED,G4,0.14437010664022887,False
dc00eb6df5e4cccf62ac66bd6d380651f30398dd2ccb707b10c0762d3da1b3b0,ACTIVATED,G4,0.18173771501655317,False
038d30b3a02aa3ca571ab7e50dd7ace1b5f20da684cd1efa6d5a6fa33563b7e2,ACTIVATED,G5,0.1319959627362153,False
0c7bfe9a55560d1b56b2cf3751736e3fd5010d7ad91eb8ded502102bb23d7127,ACTIVATED,G5,0.13075283406436905,False
44bfd3f2fa5a500e95206cea0f0d56145401b48bef781b2e345950e40bea2867,ACTIVATED,G5,0.1333483982671991,False
61366554935ad97dde99387ae8861614ca89e2548c6b329ec8ffaaab58abb29a,ACTIVATED,G5,0.13297695287536623,False
63f367bfbdf467fdbb667d0bc2d17e7c374a59d5da9f689a7ae158feac14f0eb,ACTIVATED,G5,0.13249491283811482,False
68b0f37ae8be205222bdb9ee2af598e380f218a844aeefcb7a91fac1ea3c91a0,ACTIVATED,G5,0.1331731726635767,False
aac05dd8cf91b3c218a6873150c768e466d844ade307e6e0691a165b448d2a23,ACTIVATED,G5,0.1310806601228918,False
b8253746122444ac0c2c7289f2d9f1c585ae4a5be43fa56005a856d8bc2be19c,ACTIVATED,G5,0.13408652091485007,False
beaa1e6dbad2716f7cbd941c313ceae058161ba8643b3948d5f3e70e30201cd5,ACTIVATED,G5,0.1322145054899456,False
e1c91dd5d203d9beb591bea5e63909687cbec408dceccb504e45941223533b70,ACTIVATED,G5,0.129946863407064,False
002b6f245470919aaa880323bfdda87cf5e080c8098daa51628f914b81a5ede6,REPRESENTATIVE_HOLDOUT,,0.4753300258534169,False
02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,REPRESENTATIVE_HOLDOUT,,0.41560803425659487,False
0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,REPRESENTATIVE_HOLDOUT,,0.6877435604734716,False
093f73b9f5eb9fb16c58e8e7316af135c0e14ce15c372404d029b6ab3edab683,REPRESENTATIVE_HOLDOUT,,0.48625858997294513,False
0a80081e9b4e0e3e951f9eef10620f5e34d9922a52db7850e1c45e9a0d9bee42,REPRESENTATIVE_HOLDOUT,,0.620286200611137,False
0aa90e8ccad37e81b2195c3905fc747f18f8a522c71c0a833d9de3fd767be83d,REPRESENTATIVE_HOLDOUT,,0.4723833157459409,False
0b121c60bd31b77c8f5575eed58adc1e7a55ae858050bc9c9fc9b9092c4cf0b7,REPRESENTATIVE_HOLDOUT,,0.38160434411349137,False
0de405729582eada3fa4a67b8dd7c0875a9d081e2d784efb7c5911dc17987035,REPRESENTATIVE_HOLDOUT,,0.5501842761035138,False
0fa0f752868922b62e138a9eb25a2f6a37be9f274c001aca0097a1b03104fffa,REPRESENTATIVE_HOLDOUT,,0.5100347016843638,False
12582840ae60f713f54a96de02be975353cdfd7834eb8cd93d4f79ba458c5aa3,REPRESENTATIVE_HOLDOUT,,0.38882716261568523,False
151a1a74a34a8851dacc7ea099d5f017965f7b711052f65f6c97d24e6b7fb8b0,REPRESENTATIVE_HOLDOUT,,0.5456779970358058,False
16fe88262694ace7502b8af046b32807208de36081c7b9899ad12e38ab16a196,REPRESENTATIVE_HOLDOUT,,0.5503168034847429,False
18437ce3de5c711fae787001a565271d8ecfeeca74866ca2d0b6528537d04b1a,REPRESENTATIVE_HOLDOUT,,0.37274710271771794,False
18dedde110ff0022e2bbafe7e5de5fd783c0177fca853e229ad9b409122e5feb,REPRESENTATIVE_HOLDOUT,,0.41809315598028424,False
1ab9bff8b0aedb780f43ffc4b307d88a410cad36aa000e68784a86e995618db8,REPRESENTATIVE_HOLDOUT,,0.620286200611137,False
1b47d079ce1fdb039c02ee650d45faf683d1f0c02d701e68e9ce04f3f02032b4,REPRESENTATIVE_HOLDOUT,,0.4338423140832032,False
1c0b9b0faf9393a40d91912a7ecd9116c9d392161ea9fbf6bdf3ae85e0a4a305,REPRESENTATIVE_HOLDOUT,,0.6052278481613278,False
1cb740911c602d0d9f80ff7185098eb639040f83b9c62124196e3a616f6c0daa,REPRESENTATIVE_HOLDOUT,,0.17890097714916253,False
1e3a8db5cf56d8657520e12aa8a311440dd3d323f43e579c810f2f48f60b1f71,REPRESENTATIVE_HOLDOUT,,0.23222442990526657,False
1f0c533c1236c8c97be6c7a76973ba2546749a4ca9297e8e5b7ffb80d7f1bc84,REPRESENTATIVE_HOLDOUT,,0.7149503733668018,False
1f5ecb8605c1df18e88b1c245ab84bafd839d6122148ab528c2b7deab1dc9b6b,REPRESENTATIVE_HOLDOUT,,0.5855965207431605,False
1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,REPRESENTATIVE_HOLDOUT,,0.7310132574249625,False
204bf2b567d88f8e931cfe6bec4e7c00686259e0c3ee261eba2d37598286a280,REPRESENTATIVE_HOLDOUT,,0.5117674645357079,False
21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,REPRESENTATIVE_HOLDOUT,,0.49558470945343774,False
2211e7fc233d3f44550a3487042a97d8b30645fc3956b09e879d5faa3cb90649,REPRESENTATIVE_HOLDOUT,,0.4546590268549763,False
22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,REPRESENTATIVE_HOLDOUT,,0.1815626508251342,False
22a6fc41ce4db8d437f1cfbb962471b280dc2d651916775c2250a645c8546915,REPRESENTATIVE_HOLDOUT,,0.1666598450246401,False
235e1bb5094b3e24617a36b9db8b226891327b847618ba7632b3dfe1e67ead91,REPRESENTATIVE_HOLDOUT,,0.5506341622531978,False
241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,REPRESENTATIVE_HOLDOUT,,0.5072046364367186,False
274a5a83db528364efc054111e3a2be386dd22d2d5d7303088c67a50d6b04b8f,REPRESENTATIVE_HOLDOUT,,0.3481335213097326,False
274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,REPRESENTATIVE_HOLDOUT,,1.0974698853629425,False
284cffa5c7386cbcb13718924fef577ac22e98e0a3cc1d74a6c3f333d125aca5,REPRESENTATIVE_HOLDOUT,,0.5341666274716697,False
29702195a427c3d65a779f114fa21f600b79230903124132242ea0e0ff96c145,REPRESENTATIVE_HOLDOUT,,0.561447668146366,False
2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,REPRESENTATIVE_HOLDOUT,,0.25374647585528426,False
2aa83be94e2eec221dc8350049349c668020f0343eef7270ad6cec9eb0355b9d,REPRESENTATIVE_HOLDOUT,,0.7402639099720892,False
2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,REPRESENTATIVE_HOLDOUT,,0.4488298399503463,False
2d377b75bfb770dbd1e51a6df68421d4d7258c6b3a17c7c0674ad0b108631129,REPRESENTATIVE_HOLDOUT,,0.7962713804967696,False
2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,REPRESENTATIVE_HOLDOUT,,0.32770991027685886,False
335f65bf9144071002dc3f1013ea047f3d60ee67790941294ebc8fe671ab8410,REPRESENTATIVE_HOLDOUT,,1.4442938231276334,False
33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,REPRESENTATIVE_HOLDOUT,,0.6430114558131453,False
360514be785617468ec5f627d1ee4169ca692bfb93ef970672b784a7d3800be1,REPRESENTATIVE_HOLDOUT,,0.5534555163870591,False
3836c97635fd76445ce91a4f0f6b0675cc79bebdded4c011eb13febf75e48b89,REPRESENTATIVE_HOLDOUT,,0.42481955942897365,False
384f698221bfd95abf7809647f9af059593692e01323c99be12688aa8a7369f7,REPRESENTATIVE_HOLDOUT,,0.5133658337078257,False
3897a95d3397d8f814095b3e53a31ba2896de2f87d8f9bc5c88bc5b8fdbc8f86,REPRESENTATIVE_HOLDOUT,,0.3347711633152122,False
3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,REPRESENTATIVE_HOLDOUT,,0.48964256492148006,False
3a070c6e900eab3adcf9eedd1f543aa20f9be30d28c7ef938a1808ef98cadcd3,REPRESENTATIVE_HOLDOUT,,0.7187654104655103,False
3bc29522101f21d9eb27c4ef0870ea39eb11002cd4da0cbfafd8a38c2fd35fc8,REPRESENTATIVE_HOLDOUT,,0.34921120609836304,False
3cfeae91ed6572004e76d6fba726a35a3d6a8d48d5e131e809993e781fd277d2,REPRESENTATIVE_HOLDOUT,,0.44309187199390515,False
3f0ae49f67739aa508d7b7891f8200f17489303e36e3b7c1d1ffb62ab00f4eba,REPRESENTATIVE_HOLDOUT,,0.5744225350631951,False
404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,REPRESENTATIVE_HOLDOUT,,1.613428141689733,False
42943f603fd47daaed71c6e166d227c4ac377b64eedf9c8d8b8a7efe6190ef68,REPRESENTATIVE_HOLDOUT,,0.29054425709284865,False
4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,REPRESENTATIVE_HOLDOUT,,0.30444504209855816,False
47f0d8ed5c98e5cea69960c1b30c6b805296461e7fefa41c3076864bee586811,REPRESENTATIVE_HOLDOUT,,1.1537150845767998,False
4968625f8301a7ef3715d6f4012b6d33fd7bb683a2bc2578f313758d161b2dfc,REPRESENTATIVE_HOLDOUT,,0.37274710271771794,False
4a968f7dcc3e71b95ea76a55192207200b337eeb266a25462313c3ff6480c6de,REPRESENTATIVE_HOLDOUT,,0.4881940809108006,False
4b44ab7beec09f1b6a0aff7840602db3f3f9d73069041b72969a90ad68611fc9,REPRESENTATIVE_HOLDOUT,,0.32675129740136233,False
4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,REPRESENTATIVE_HOLDOUT,,0.4912221536426002,False
4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,REPRESENTATIVE_HOLDOUT,,0.5015897176392197,False
4f4a6a5b04b729af1e44ecb497e8ea16bdb3041fc7a8503783fc23d38f201709,REPRESENTATIVE_HOLDOUT,,0.3255137292972823,False
4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,REPRESENTATIVE_HOLDOUT,,1.2725882891634566,False
50ce4559a50824bcadf22821b09817828f463d54ece9b16aaf9efa4994601f5d,REPRESENTATIVE_HOLDOUT,,0.21479914485083754,False
5110700a12f95f83c0f24d90602ab082baf6e173da9057e0db77cc11520be466,REPRESENTATIVE_HOLDOUT,,0.47208171189283227,False
5219b56e1e79adce342af442e4e7a5693f889d9991e47685bf9c9faa4454ccfb,REPRESENTATIVE_HOLDOUT,,0.18173771501655317,False
535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,REPRESENTATIVE_HOLDOUT,,0.49887771526629543,False
5762860bef840504acefb56765f6bd7c8fb9d747c47fac0cd70de13aef864464,REPRESENTATIVE_HOLDOUT,,0.5760707514937379,False
5955840c212b4074ad46d065de442f1d835a0cd5be2975bee15ed83cf50eb0d0,REPRESENTATIVE_HOLDOUT,,0.26359585986594275,False
5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,REPRESENTATIVE_HOLDOUT,,0.5011020235115927,False
5aed8f1b0f82a40e77ab8f41bc83e06dde14f92d201c13930e879ab07102c28c,REPRESENTATIVE_HOLDOUT,,0.2461627248381756,False
5baaf5a73c3b984563b7592dd57b5f940e5f4924f53695780ae5439abd53df08,REPRESENTATIVE_HOLDOUT,,0.177352267731563,False
5c56537b879c342ad41dab6c2dc65d895e2cf9d9dbd2bf29d824a0ee182230b0,REPRESENTATIVE_HOLDOUT,,0.44007135981869855,False
5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,REPRESENTATIVE_HOLDOUT,,0.5837553403038263,False
60607231e268a66923b08bc18e21f9f0b92bc304ef4b0fbab956fcbd7a29f8ce,REPRESENTATIVE_HOLDOUT,,0.5515118947475791,False
60de3754fe99ad2f0c31d03c6b4cc57fac8271539b2aeb0b3800386855b65316,REPRESENTATIVE_HOLDOUT,,0.4910128030036307,False
60edb15eac223899d8fb646483b0681cded2f432cd0971f36adeabbc60dbeebd,REPRESENTATIVE_HOLDOUT,,0.7197304736452005,False
638c9b05c8cb67a9f24eaf37d7695722d4e1127a0642c9ba72149bff6dd24bc6,REPRESENTATIVE_HOLDOUT,,0.4148091547470536,False
64b4963271f6a989f3d3206d05cd8abe55b3556b39ca9d82425aff9d781b55e6,REPRESENTATIVE_HOLDOUT,,0.43971935551258623,False
64fdfa10687ac4d7c596a8b9e6b47f14488049f0dbaef5ca38788596ae485e84,REPRESENTATIVE_HOLDOUT,,0.41889676576743856,False
65b0231a2034e83f6481eb28084cf52acaff3f3f7d3ac06186c577fa0144c67c,REPRESENTATIVE_HOLDOUT,,0.3413860722208002,False
6744df98e967559ee47ca4363ff88ff22f355dceb39ca6bd10b666aa66c16d86,REPRESENTATIVE_HOLDOUT,,0.4957286436792605,False
698fb32b7adeab8475d7f2fd439e4a45fd4ecae17975c41d70bc092ef46f6a6f,REPRESENTATIVE_HOLDOUT,,0.3073395506816036,False
6b3fd059ec979411b2865df21ceb893657cdd43d62abb65642a44f09ff0906eb,REPRESENTATIVE_HOLDOUT,,0.8270060366313431,False
6e12f66332b7dea58c36ca96dab7fa3c9fa51c7308be51c262b0d8af7e1bc1ca,REPRESENTATIVE_HOLDOUT,,0.6215746450282459,False
6f3667e0d18e4e0699456e2118b78c4efb5674a79d3c988580c3826416b2c5d2,REPRESENTATIVE_HOLDOUT,,0.4899371802722335,False
755381ed6670f7e512b6c62c246b8068ea08eca9273a2c5d83e137db9395da5d,REPRESENTATIVE_HOLDOUT,,0.4174338363537454,False
772d20f6978d45c31f53f9f6b62e09c3b086ea2cbdc957d938b2aef52746854b,REPRESENTATIVE_HOLDOUT,,0.25038314983416793,False
788b4d57f92623c65b14341200992ffaef996177a43ef2913ecd32eb3c62f8e6,REPRESENTATIVE_HOLDOUT,,0.4942948921541288,False
7de36db92b65e8b5a55842fe785c077c2dcc36bc063b6c78a4d3e8e3b97295a7,REPRESENTATIVE_HOLDOUT,,1.3820336028941305,False
81bd8b30708aafa4bc9934effa7973b325db701a2035093a09d36376fa07301f,REPRESENTATIVE_HOLDOUT,,0.9836889607753178,False
84021e8bbe632e99563456bdc99a262f1b67a19baf2c0351be31740d5d1d9672,REPRESENTATIVE_HOLDOUT,,0.66975873309368,False
84a0a576fc67cde3ffe6200ac6a834baf6997ae0a4aedddc478e735065956ec4,REPRESENTATIVE_HOLDOUT,,0.41324350372758134,False
84da14cbb6a85f57891e737098cd6bbaa527730c78df060706962b92f2e41077,REPRESENTATIVE_HOLDOUT,,0.403102842739035,False
86eefb69d0150d1c44331941c164e72984e4ec120cc98752b31c9366d71461c7,REPRESENTATIVE_HOLDOUT,,0.46698611084924907,False
87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,REPRESENTATIVE_HOLDOUT,,0.30803738008069875,False
88087befaa968419af5898ae1e9756dcc729c5bf8bcc2111dab2d9440d699bdf,REPRESENTATIVE_HOLDOUT,,0.2850080499946721,False
8b78e6cdf5bcaf0a606078743c6a1617245b8dda376be2c9b360456d7aa5c150,REPRESENTATIVE_HOLDOUT,,0.5961689089409956,False
8cc12b133e65bd951a13af6caf997eb0b7f67c04bad5ded6097777f7f8435a4f,REPRESENTATIVE_HOLDOUT,,0.705261697252236,False
8ce653829b112a02c4a96a9006348675cb389dc74c3e7f383926ce153620b0e2,REPRESENTATIVE_HOLDOUT,,1.1542896729500043,False
8e504196defd2c5ea1aec7490652787a66f7aefbb06c6d9fe6871d505c4ca55c,REPRESENTATIVE_HOLDOUT,,0.26961597639716356,False
93362caa2883f77e4fca88ba1ae09af837a1445d92f6739edfaab6c44259cbe4,REPRESENTATIVE_HOLDOUT,,0.4719358039584791,False
9bf128bb6bcad00e343981de7391b5d60e6d4d6ff29a8a07617a76803ac99282,REPRESENTATIVE_HOLDOUT,,0.2914761475543614,False
9c75d9c390ceba06164709eb47179480623514a41935f545bf2cf3693a6d5112,REPRESENTATIVE_HOLDOUT,,0.6636437682796887,False
