provider_module,symbol,exists,symbol_kind,signature,source_file,source_line,semantic_role,required_for_shadow_m2,passed,notes
run_v4b_corrective_dt_filter,make_cbf,true,function,"(*, args: 'argparse.Namespace', method: 'str', gsplat: 'GSplatLoader', dynamics: 'DoubleIntegrator', scene_cfg: 'dict[str, Any]', risk_table: 'v1.RiskScoreTable | None')",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,348,baseline control construction,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,mean,true,function,(values: 'list[float]') -> 'float | str',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,259,serialization or aggregation support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,parse_bool,true,function,(value: 'Any') -> 'bool',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,207,serialization or aggregation support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,parse_csv_floats,true,function,(text: 'str') -> 'list[float]',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,221,candidate construction helper,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,parse_float,true,function,(value: 'Any') -> 'float | None',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,211,serialization or aggregation support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,parse_trials,true,function,(args: 'argparse.Namespace') -> 'list[int]',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,279,serialization or aggregation support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,percentile,true,function,"(values: 'list[float]', q: 'float') -> 'float | str'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,264,serialization or aggregation support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,query_h,true,function,"(gsplat: 'GSplatLoader', pos: 'torch.Tensor', radius: 'float') -> 'float'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,323,GSplat ellipsoid safety query,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,query_h_and_critical,true,function,"(gsplat: 'GSplatLoader', pos: 'torch.Tensor', radius: 'float') -> 'tuple[float, int]'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,329,GSplat ellipsoid safety query,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,read_rows,true,function,"(path: 'Path') -> 'list[dict[str, str]]'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,225,CLI or compact reporting support,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,start_for_trial,true,function,"(*, args: 'argparse.Namespace', trial: 'int', x0: 'np.ndarray', repairs: 'dict[int, dict[str, str]]') -> 'tuple[np.ndarray, dict[str, Any]]'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,527,official trial context construction,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,unit_or_zero,true,function,(vec: 'torch.Tensor') -> 'torch.Tensor',/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,341,candidate construction helper,true,true,Required list loaded from AST-generated inventory.
run_v4b_corrective_dt_filter,write_csv,true,function,"(path: 'Path', rows: 'list[dict[str, Any]]', fieldnames: 'list[str]') -> 'None'",/disk1/zlab/projects/safer-splat/work/risk_aware_cbf/scripts/run_v4b_corrective_dt_filter.py,232,CLI or compact reporting support,true,true,Required list loaded from AST-generated inventory.
