rule_id,source_phase,guard,observation/result,reason_scope,retained_backup_requirement,deadline_requirement,candidate_requirement,destination_phase,action_authority,commit_allowed,old_backup_retained,new_backup_created,theorem_interpretation,failure_code_if_any,status
L2_UNKNOWN_LOCAL_ARB,L2,candidate-local unknown without prerequisites,L2_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,fallback or boundary,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,PASS
L2_UNKNOWN_GLOBAL,L2,map/authority/health unknown,L2_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,no alternative by default,F_MAP_REFERENCE_UNRESOLVED,PASS
L3_FOUND,L3,sufficient frozen backup/terminal witness exists,L3_WITNESS_FOUND,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,true,witness sufficient not maximal,,PASS
L3_ABSENT_ALT,L3,no witness in frozen contract and search prerequisites hold,L3_WITNESS_ABSENT,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,absence is not unrecoverability,F_PRIMARY_BACKUP_FAIL,PASS
L3_ABSENT_ARB,L3,no witness without search prerequisites,L3_WITNESS_ABSENT,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,fallback or boundary,F_PRIMARY_BACKUP_FAIL,PASS
L3_UNKNOWN_LOCAL_ALT,L3,candidate-local witness computation unknown with prerequisites,L3_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,typed local unknown,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,PASS
L3_UNKNOWN_LOCAL_ARB,L3,candidate-local witness unknown without prerequisites,L3_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,fallback or boundary,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,PASS
L3_UNKNOWN_GLOBAL,L3,global witness authority unresolved,L3_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,not unrecoverability,F_MAP_REFERENCE_UNRESOLVED,PASS
ALT_NEXT,ALT_SEARCH,deadline open and finite lawful candidate remains,ALT_AVAILABLE,NONE,VALID,OPEN,ALTERNATIVE,C0,NONE,false,true,false,alternative must restart C0-L2-L3,,PASS
ALT_DONE,ALT_SEARCH,finite library exhausted,ALT_EXHAUSTED,NONE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,finite exhaustion only,F_ALTERNATIVE_LIBRARY_EXHAUSTED,PASS
ALT_GUARD,ALT_SEARCH,guard or expiry preempts search,DEADLINE_GUARD,NONE,ANY,GUARD_OR_EXPIRED,NONE,ARBITRATION,NONE,false,true,false,no post-deadline search,F_RUNTIME_DEADLINE,PASS
ARB_NAV,ARBITRATION,new witness ready and deadline open,ARBITRATE,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,COMMIT,CERTIFIED_NAVIGATION,true,true,true,atomic handoff creates next-cycle fallback,,PASS
ARB_BACKUP,ARBITRATION,no new timely navigation and retained backup valid,ARBITRATE,NONE,VALID,ANY,NONE,BACKUP_EXECUTION,RETAINED_BACKUP,false,true,false,execute certified retained tail,,PASS
ARB_TERMINAL,ARBITRATION,no navigation/backup and terminal action already eligible,ARBITRATE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,ANY,NONE,COMMIT,CERTIFIED_TERMINAL,true,false,false,terminal membership alone is insufficient,,PASS
ARB_EVAL_TERMINAL,ARBITRATION,deadline open and terminal not yet evaluated,ARBITRATE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,TERMINAL_EVALUATION,NONE,false,false,false,terminal evaluation before guard reserve,,PASS
ARB_BOUNDARY,ARBITRATION,no method-certified executable action,ARBITRATE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,ANY,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,external emergency outside theorem,F_NO_METHOD_CERTIFIED_ACTION,PASS
BACKUP_COMMIT,BACKUP_EXECUTION,retained token validity checked at current state/time,EXECUTE_RETAINED_BACKUP,NONE,VALID,ANY,NONE,COMMIT,RETAINED_BACKUP,true,true,false,method-certified fallback action,,PASS
TERM_ELIGIBLE,TERMINAL_EVALUATION,terminal set and zero-hold action certified,TERMINAL_MEMBER_ELIGIBLE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,COMMIT,CERTIFIED_TERMINAL,true,false,false,terminal fallback context only,,PASS
TERM_NOT_ELIGIBLE,TERMINAL_EVALUATION,membership/action eligibility fails,TERMINAL_MEMBER_NOT_ELIGIBLE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,no safe-stop claim,F_TERMINAL_NOT_CERTIFIED,PASS
TERM_UNKNOWN,TERMINAL_EVALUATION,terminal evidence unknown,TERMINAL_UNKNOWN,GLOBAL_AUTHORITY_OR_EVIDENCE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,unknown not certified,F_TERMINAL_NOT_CERTIFIED,PASS
