rule_id,source_phase,guard,observation/result,reason_scope,retained_backup_requirement,deadline_requirement,candidate_requirement,destination_phase,action_authority,commit_allowed,old_backup_retained,new_backup_created,theorem_interpretation,failure_code_if_any,row_sha256
C0_UNKNOWN_LOCAL_ARB,C0,candidate-local computation unknown without search prerequisites,C0_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,no free pass,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,adf8d24336a72b9d7a8e56ecc01437f7f576805a5a9ccb651b57962309288024
C0_UNKNOWN_GLOBAL,C0,actuator/map/time authority unresolved,C0_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,candidate change cannot repair global authority,F_ACTUATOR_AUTHORITY_UNRESOLVED,1734494c7cc58f0b5921004d864b7d4ed81e6af981c46e658bca4e0a8966f05a
L2_PASS,L2,H1 full segment certified,L2_PASS,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,L3,NONE,false,true,false,L2 pass is not recoverability,,4460f3f8c8c70f4e8139a182fc632c686ab03e0542732fc5c4ecd7cabdaeec3a
L2_FAIL_ALT,L2,H1 finite unsafe witness and search prerequisites hold,L2_FAIL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,reject candidate only,F_PRIMARY_FUTURE_SAFETY_FAIL,4778631d3759d55abc2af367a27496ca2b2213ede2683301f38afd10dc089352
L2_FAIL_ARB,L2,H1 finite unsafe witness without search prerequisites,L2_FAIL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,no global impossibility claim,F_PRIMARY_FUTURE_SAFETY_FAIL,86fa0bba27eb0122b6bb3be321d1b2d8db1d418b805b6e804227a774245911b2
L2_UNKNOWN_LOCAL_ALT,L2,candidate-local computation unknown with search prerequisites,L2_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,typed unknown optional search,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,2ac12fb4d12dffafe7e04bbb9a13f763fe94ba56762717bdf0760b595a502321
L2_UNKNOWN_LOCAL_ARB,L2,candidate-local unknown without prerequisites,L2_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,fallback or boundary,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,1b4c7fd9a662ce9cbe7f9459b01acf758d0dde514887d2607606b8a8f9e1aefc
L2_UNKNOWN_GLOBAL,L2,map/authority/health unknown,L2_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,no alternative by default,F_MAP_REFERENCE_UNRESOLVED,46e21ad4fdd4233378056bb3c41bb2154c9de60326b1c007aa8e423b1000f965
L3_FOUND,L3,sufficient frozen backup/terminal witness exists,L3_WITNESS_FOUND,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,true,witness sufficient not maximal,,2fd6eda259781aace0365f501a2799702021bf383a5b144e5154d33c1c6e7d9d
L3_ABSENT_ALT,L3,no witness in frozen contract and search prerequisites hold,L3_WITNESS_ABSENT,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,absence is not unrecoverability,F_PRIMARY_BACKUP_FAIL,9f6d066f76630f188af936e8fa2153ec3767fa1a0352ed87e38cd0e2dafb223d
L3_ABSENT_ARB,L3,no witness without search prerequisites,L3_WITNESS_ABSENT,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,fallback or boundary,F_PRIMARY_BACKUP_FAIL,8113bddf24b2775d1dedcef8a4b0a35e6764fe0773b8707605a6d0b556ff7628
L3_UNKNOWN_LOCAL_ALT,L3,candidate-local witness computation unknown with prerequisites,L3_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,VALID,OPEN,PRIMARY_OR_ALTERNATIVE,ALT_SEARCH,NONE,false,true,false,typed local unknown,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,affc0a8fbf072f7aed436a4c617e99bdfd81862140cbc4ce19bdac7e01250f8c
L3_UNKNOWN_LOCAL_ARB,L3,candidate-local witness unknown without prerequisites,L3_UNKNOWN_LOCAL,CANDIDATE_LOCAL_COMPUTATION,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,fallback or boundary,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,dfc0d8ba20c7a2d59c2e396fff88083c194c0d5a49f3f341e1c2915813db782c
L3_UNKNOWN_GLOBAL,L3,global witness authority unresolved,L3_UNKNOWN_GLOBAL,GLOBAL_AUTHORITY_OR_EVIDENCE,ANY,ANY,PRIMARY_OR_ALTERNATIVE,ARBITRATION,NONE,false,true,false,not unrecoverability,F_MAP_REFERENCE_UNRESOLVED,d4cd43863e5047720f2bcb76aa01d8a84d32fb1d0c597e447f0357a54eb9e877
ALT_NEXT,ALT_SEARCH,deadline open and finite lawful candidate remains,ALT_AVAILABLE,NONE,VALID,OPEN,ALTERNATIVE,C0,NONE,false,true,false,alternative must restart C0-L2-L3,,7633df4a4cf027f90a10f71d6f66cbe2beb0cf7912f8e716cb32fd3cca770ec6
ALT_DONE,ALT_SEARCH,finite library exhausted,ALT_EXHAUSTED,NONE,ANY,ANY,NONE,ARBITRATION,NONE,false,true,false,finite exhaustion only,F_ALTERNATIVE_LIBRARY_EXHAUSTED,c4bb3733ccd44c372b43f5bc0d0874a26fb5ef8f131a76a28e34962bb03b338d
ALT_GUARD,ALT_SEARCH,guard or expiry preempts search,DEADLINE_GUARD,NONE,ANY,GUARD_OR_EXPIRED,NONE,ARBITRATION,NONE,false,true,false,no post-deadline search,F_RUNTIME_DEADLINE,05a67f7de423b410ca4238aaca099aedd0b44489656a551e5f58712ae044eb81
ARB_NAV,ARBITRATION,new witness ready and deadline open,ARBITRATE,NONE,ANY,OPEN,PRIMARY_OR_ALTERNATIVE,COMMIT,CERTIFIED_NAVIGATION,true,true,true,atomic handoff creates next-cycle fallback,,99ba7dc20821c77160f1ac06a4e916b6b5f07715f53f192ff7245ecf2f3f9466
ARB_BACKUP,ARBITRATION,no new timely navigation and retained backup valid,ARBITRATE,NONE,VALID,ANY,NONE,BACKUP_EXECUTION,RETAINED_BACKUP,false,true,false,execute certified retained tail,,e0eeae13c691fa34f31b180642b238ecd6a46046c0ae2c3e984edfe8497e05ea
ARB_TERMINAL,ARBITRATION,no navigation/backup and terminal action already eligible,ARBITRATE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,ANY,NONE,COMMIT,CERTIFIED_TERMINAL,true,false,false,terminal membership alone is insufficient,,da5baf6ae0334712012bce7b2c2076b4f43ce973a4b7358ebbd6cc4ffe21b7f1
ARB_EVAL_TERMINAL,ARBITRATION,deadline open and terminal not yet evaluated,ARBITRATE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,TERMINAL_EVALUATION,NONE,false,false,false,terminal evaluation before guard reserve,,41058ae0da3bad2be7701423cffe8e1d4d333a7692f2172eabea20a374adcd5f
ARB_BOUNDARY,ARBITRATION,no method-certified executable action,ARBITRATE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,ANY,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,external emergency outside theorem,F_NO_METHOD_CERTIFIED_ACTION,21d58eee939713af8bd41ee69ebd3ea3f7d8adb8fe631cc73a54b24480fa03ed
BACKUP_COMMIT,BACKUP_EXECUTION,retained token validity checked at current state/time,EXECUTE_RETAINED_BACKUP,NONE,VALID,ANY,NONE,COMMIT,RETAINED_BACKUP,true,true,false,method-certified fallback action,,082587adf17d9043ea4b538ed9d1702ff28aca3b170945654bbb641f1f771ff0
TERM_ELIGIBLE,TERMINAL_EVALUATION,terminal set and zero-hold action certified,TERMINAL_MEMBER_ELIGIBLE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,COMMIT,CERTIFIED_TERMINAL,true,false,false,terminal fallback context only,,ab2bbb8be57f920f40efa9161dc80cecbcbbe748f05d946bf5419158f33caee6
TERM_NOT_ELIGIBLE,TERMINAL_EVALUATION,membership/action eligibility fails,TERMINAL_MEMBER_NOT_ELIGIBLE,NONE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,no safe-stop claim,F_TERMINAL_NOT_CERTIFIED,6ab5b94a511fad3b90212c0b406eabfcf37622cf8ad934203567d468c2cd33df
TERM_UNKNOWN,TERMINAL_EVALUATION,terminal evidence unknown,TERMINAL_UNKNOWN,GLOBAL_AUTHORITY_OR_EVIDENCE,NONE_OR_INVALID_OR_EXHAUSTED,OPEN,NONE,ASSURANCE_BOUNDARY,OUTSIDE_METHOD,false,false,false,unknown not certified,F_TERMINAL_NOT_CERTIFIED,5e8c6d6ba6bd78602ed03088328eff15dcbc45d19aec94e3d22565caa5a0f67b
