rule_id,row_sha256,runtime_transition_rule_loaded,routing_decision_invoked,missing_transition_rule_fields,missing_routing_decision_fields,status
C0_UNKNOWN_LOCAL_ARB,2b60bbb2c20819897c5b8077549e85078e9ba9df65975f10bfbfcb13114d3b7e,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
C0_UNKNOWN_GLOBAL,7946138d7007329547ae18c9aad72f1f4bad6f3ab39b07a773c005264dfe434c,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L2_PASS,313a915d852a965485fadb8eb806e2e1fc11a17519276149599ebbbec204b7a5,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L2_FAIL_ALT,47ec280796c125edf49d1cf01b347d4ff3483d1b366afd583f3d5f1ae11cf4cd,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L2_FAIL_ARB,366ba3a0228c866393cecdec5a95b01125f4c343742e52983348851d6ef0d5e0,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L2_UNKNOWN_LOCAL_ALT,e6286958c4783bf08912a57aeeb57a63b36e9c03669455a97d7387f5256fac0c,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L2_UNKNOWN_LOCAL_ARB,21f6bc00e435dba78ac9ba24cdcac0898bd094f2c12cdd90e5969f5c2a7bfa0a,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L2_UNKNOWN_GLOBAL,bce5d1339811a76ebf6963e2ce4e3c9956786d9110d9e09f5643e77d51188b23,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L3_FOUND,d1b8f85e623f0c3b2363bca2a8288d998b44cee82ae2c95316d7e74bcaa9be89,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L3_ABSENT_ALT,99b377273ef9f608638bf327177fbeb2bc9ebdcd94c24635ef4b890e7f803fd2,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L3_ABSENT_ARB,319fe6aad630c3f3b5b6aad21aab7e7f87c2a99997dff391b8b4b8fb48b31faf,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L3_UNKNOWN_LOCAL_ALT,aadd527739c2b24d05a07d834c331abc61dee73b8e0b1fbfa6808a8e18dbf228,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L3_UNKNOWN_LOCAL_ARB,6fc3f0ab4026cb8bb055e58a9d82a0fd16a3292d90d7e9d0c89b0e6b944d658b,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
L3_UNKNOWN_GLOBAL,662dc971828d4073088d3906a9ce7ac0ea4c8cf584d43a0d31ff3638a6b126b8,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ALT_NEXT,12351d4dfad49f02fb4be5fb49bd891089172b7d7ca73f1116e9e2f46dc356cf,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ALT_DONE,7789f9e584c54b91440bf0346a612dc612727aa1d6d3195c88bbec5d14809f0b,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ALT_GUARD,3af1b332bafc33a832dd7609b91ba5b573baf8ce4a06db82b2e7b85183474549,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ARB_NAV,098ff9463794dc7919cb13e3a9f569ef5195b771b7c81f1b9540a2930a5c266b,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ARB_BACKUP,c827d34ae8d03a3d55918c30236724def22e45aca902b2c9f8cc3e5e86d9b4bc,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ARB_TERMINAL,4467cde35f877c1507f7bd037f7ca6d72e324487a6a0292e67e2767dcd73223a,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ARB_EVAL_TERMINAL,8e2e6ef6a62caa06967796d215cb7f51ffaa729f60428ddd96de927e70b38655,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
ARB_BOUNDARY,5478876599cc6b28f4431781dbb556b12750fbe62cf5ddc0b9b8ec84514e3e65,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
BACKUP_COMMIT,9f1232257232b7af5e2ccba74faeaf3b1d12b5c71fa373beca87af2046dd984d,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
TERM_ELIGIBLE,b0189a42f2aafe84c03b8b53c73375a688252ca3a639c07886b132dd6597c41c,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
TERM_NOT_ELIGIBLE,965650a761efc26c5e2c1e4fdfa9f6ae3125bc6b58a92d4a4ce443ff52bb79ed,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
TERM_UNKNOWN,9e25422b1837c6922f7d8d10b4de25750143b40173abe030252b0b18639a2ec8,YES,NO_STOPPED_AFTER_FIRST_CRITICAL_COUNTEREXAMPLE,may_start_new_search|may_start_next_stage|new_backup_created|old_backup_retained|requires_arbitration|theorem_interpretation,action_authority|new_backup_created|old_backup_retained|theorem_interpretation,FAIL_METADATA_CARRIER_INCOMPLETE
