rule_id,source_phase,observation/result,destination_phase,guard,deadline_requirement,candidate_requirement,retained_backup_requirement,reason_scope,failure_code_if_any,commit_allowed,action_authority,may_start_next_stage,may_start_new_search,requires_arbitration,old_backup_retained,new_backup_created,theorem_interpretation,row_sha256
C0_PASS,C0,C0_PASS,L2,candidate admissibility complete,OPEN,PRIMARY_OR_ALTERNATIVE,ANY,NONE,,false,NONE,True,False,False,true,false,candidate may proceed but cannot commit,72853a0eea222ccb41784c7b66c0929d6ec61e0c16215c5c7355b15426512493
C0_FAIL_LOCAL_ALT,C0,C0_FAIL_LOCAL,ALT_SEARCH,candidate-local defect and fallback/alt prerequisites hold,OPEN,PRIMARY_OR_ALTERNATIVE,VALID,CANDIDATE_LOCAL_COMPUTATION,F_ACTUATOR_ADMISSIBILITY_LOCAL,false,NONE,True,True,False,true,false,another lawful candidate may repair local illegality,d5d33f3fab8e4d8f73964a2b8a162ac3b4d5461a9fe3f2bbdee03e2de1eab30a
C0_FAIL_LOCAL_ARB,C0,C0_FAIL_LOCAL,ARBITRATION,candidate-local defect without lawful search prerequisites,ANY,PRIMARY_OR_ALTERNATIVE,ANY,CANDIDATE_LOCAL_COMPUTATION,F_ACTUATOR_ADMISSIBILITY_LOCAL,false,NONE,False,False,True,true,false,route to retained fallback or boundary,95a41c3b01746ccd7520ac0be8b8dbb12dce121b41de7ec8280d19c6eb8aed13
C0_UNKNOWN_LOCAL_ALT,C0,C0_UNKNOWN_LOCAL,ALT_SEARCH,candidate-local computation unknown with lawful search prerequisites,OPEN,PRIMARY_OR_ALTERNATIVE,VALID,CANDIDATE_LOCAL_COMPUTATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,True,True,False,true,false,unknown remains typed during optional search,7ca01b3ba676de0774a111c2f1d6d1410e3ed9e86351094065543d46bb67bf56
C0_UNKNOWN_LOCAL_ARB,C0,C0_UNKNOWN_LOCAL,ARBITRATION,candidate-local computation unknown without search prerequisites,ANY,PRIMARY_OR_ALTERNATIVE,ANY,CANDIDATE_LOCAL_COMPUTATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,False,False,True,true,false,no free pass,ce8ad216ff488c36871e9a6501e678d87daa9ec648b206f8485e7105fc0c7ca2
C0_UNKNOWN_GLOBAL,C0,C0_UNKNOWN_GLOBAL,ARBITRATION,actuator/map/time authority unresolved,ANY,PRIMARY_OR_ALTERNATIVE,ANY,GLOBAL_AUTHORITY_OR_EVIDENCE,F_ACTUATOR_AUTHORITY_UNRESOLVED,false,NONE,False,False,True,true,false,candidate change cannot repair global authority,d761806de21b4ef595819f84a88527f37b011c9831dd8128107bf137b733931c
L2_PASS,L2,L2_PASS,L3,H1 full segment certified,OPEN,PRIMARY_OR_ALTERNATIVE,ANY,NONE,,false,NONE,True,False,False,true,false,L2 pass is not recoverability,dae55a592000efabee425db4bf51d04193fb5545976c6775066afde5405b0cd1
L2_FAIL_ALT,L2,L2_FAIL,ALT_SEARCH,H1 finite unsafe witness and search prerequisites hold,OPEN,PRIMARY_OR_ALTERNATIVE,VALID,CANDIDATE_LOCAL_COMPUTATION,F_PRIMARY_FUTURE_SAFETY_FAIL,false,NONE,True,True,False,true,false,reject candidate only,028cca78a6dd29a7822f02e27574c3de60124732d5e847ac17da68536f961a25
L2_FAIL_ARB,L2,L2_FAIL,ARBITRATION,H1 finite unsafe witness without search prerequisites,ANY,PRIMARY_OR_ALTERNATIVE,ANY,CANDIDATE_LOCAL_COMPUTATION,F_PRIMARY_FUTURE_SAFETY_FAIL,false,NONE,False,False,True,true,false,no global impossibility claim,6751ea0ccd07f50dac4161ba1f54ebd00bdce7d6387ae29c602ed4a359ea3ba4
L2_UNKNOWN_LOCAL_ALT,L2,L2_UNKNOWN_LOCAL,ALT_SEARCH,candidate-local computation unknown with search prerequisites,OPEN,PRIMARY_OR_ALTERNATIVE,VALID,CANDIDATE_LOCAL_COMPUTATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,True,True,False,true,false,typed unknown optional search,a94855f4c85abc2e4132ee7b1501d1bcab19eb93bc00e19132f05e6eb5af1d4e
L2_UNKNOWN_LOCAL_ARB,L2,L2_UNKNOWN_LOCAL,ARBITRATION,candidate-local unknown without prerequisites,ANY,PRIMARY_OR_ALTERNATIVE,ANY,CANDIDATE_LOCAL_COMPUTATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,False,False,True,true,false,fallback or boundary,313b292e7d43b702e169a17bab6b6e147dba00ea957c42c620d607b27cccf8ab
L2_UNKNOWN_GLOBAL,L2,L2_UNKNOWN_GLOBAL,ARBITRATION,map/authority/health unknown,ANY,PRIMARY_OR_ALTERNATIVE,ANY,GLOBAL_AUTHORITY_OR_EVIDENCE,F_MAP_REFERENCE_UNRESOLVED,false,NONE,False,False,True,true,false,no alternative by default,f831abe8f9102fd707cbb38429027ba3b0f1d1761dbe3b1ad80448b0d00367e7
L3_FOUND,L3,L3_WITNESS_FOUND,ARBITRATION,sufficient frozen backup/terminal witness exists,OPEN,PRIMARY_OR_ALTERNATIVE,ANY,NONE,,false,NONE,False,False,True,true,true,witness sufficient not maximal,d6f0a51a209928d29c7abbaa42f86394af82be2f390bfba07a5ac661ce9ced73
L3_ABSENT_ALT,L3,L3_WITNESS_ABSENT,ALT_SEARCH,no witness in frozen contract and search prerequisites hold,OPEN,PRIMARY_OR_ALTERNATIVE,VALID,CANDIDATE_LOCAL_COMPUTATION,F_PRIMARY_BACKUP_FAIL,false,NONE,True,True,False,true,false,absence is not unrecoverability,132b97c3ece3ab04b34951bde98810c7247da5512bdbc8c4eef1543e5919fea1
L3_ABSENT_ARB,L3,L3_WITNESS_ABSENT,ARBITRATION,no witness without search prerequisites,ANY,PRIMARY_OR_ALTERNATIVE,ANY,CANDIDATE_LOCAL_COMPUTATION,F_PRIMARY_BACKUP_FAIL,false,NONE,False,False,True,true,false,fallback or boundary,f5778d96c9c8507ba0f590d2388904f1712cd8f0859ca1dcdaeddf1ab8266edb
L3_UNKNOWN_LOCAL_ALT,L3,L3_UNKNOWN_LOCAL,ALT_SEARCH,candidate-local witness computation unknown with prerequisites,OPEN,PRIMARY_OR_ALTERNATIVE,VALID,CANDIDATE_LOCAL_COMPUTATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,True,True,False,true,false,typed local unknown,6d75ba74473e521099fdb70348bb80d1ed4bb95e4cc1627f76042d8ad47bc9d5
L3_UNKNOWN_LOCAL_ARB,L3,L3_UNKNOWN_LOCAL,ARBITRATION,candidate-local witness unknown without prerequisites,ANY,PRIMARY_OR_ALTERNATIVE,ANY,CANDIDATE_LOCAL_COMPUTATION,F_CANDIDATE_LOCAL_COMPUTE_UNKNOWN,false,NONE,False,False,True,true,false,fallback or boundary,2cdfb71adb3e84079737851fcfeb9b908d5cce30b867a5f2068caa6260da8939
L3_UNKNOWN_GLOBAL,L3,L3_UNKNOWN_GLOBAL,ARBITRATION,global witness authority unresolved,ANY,PRIMARY_OR_ALTERNATIVE,ANY,GLOBAL_AUTHORITY_OR_EVIDENCE,F_MAP_REFERENCE_UNRESOLVED,false,NONE,False,False,True,true,false,not unrecoverability,1bde732ef5a7e5c695835c06ee673cf6c3e7cd28a33a94a8cab829068a0391b3
ALT_NEXT,ALT_SEARCH,ALT_AVAILABLE,C0,deadline open and finite lawful candidate remains,OPEN,ALTERNATIVE,VALID,NONE,,false,NONE,True,False,False,true,false,alternative must restart C0-L2-L3,a0c19438666ef58a274e17403c2993c3d7f8d5152dcce19ed56562e3f8b1271e
ALT_DONE,ALT_SEARCH,ALT_EXHAUSTED,ARBITRATION,finite library exhausted,ANY,NONE,ANY,NONE,F_ALTERNATIVE_LIBRARY_EXHAUSTED,false,NONE,False,False,True,true,false,finite exhaustion only,de3a0b40aafc817e6f4b0a0dfc6906c65c5e07a1ef3b5358649d3f00d2431d34
ALT_GUARD,ALT_SEARCH,DEADLINE_GUARD,ARBITRATION,guard or expiry preempts search,GUARD_OR_EXPIRED,NONE,ANY,NONE,F_RUNTIME_DEADLINE,false,NONE,False,False,True,true,false,no post-deadline search,3efe2ad817575dae3200ce50069e6d400f7ef8938c361fc75927fedaab8928b7
ARB_NAV,ARBITRATION,ARBITRATE,COMMIT,new witness ready and deadline open,OPEN,PRIMARY_OR_ALTERNATIVE,ANY,NONE,,true,CERTIFIED_NAVIGATION,True,False,True,true,true,atomic handoff creates next-cycle fallback,9890dad135e1fcdd67bd5b814373a41a9d41a4e78c53bc4cb91d67c23f900990
ARB_BACKUP,ARBITRATION,ARBITRATE,BACKUP_EXECUTION,no new timely navigation and retained backup valid,ANY,NONE,VALID,NONE,,false,RETAINED_BACKUP,True,False,True,true,false,execute certified retained tail,f355a809fdcb46bd31d65bd7cc8a9401a666ba9a297c465f56e873865b929e76
ARB_TERMINAL,ARBITRATION,ARBITRATE,COMMIT,no navigation/backup and terminal action already eligible,ANY,NONE,NONE_OR_INVALID_OR_EXHAUSTED,NONE,,true,CERTIFIED_TERMINAL,True,False,True,false,false,terminal membership alone is insufficient,b2742def35ec53e0f0d7c133562f487b4a76b34431739725fa17403242d1e602
ARB_EVAL_TERMINAL,ARBITRATION,ARBITRATE,TERMINAL_EVALUATION,deadline open and terminal not yet evaluated,OPEN,NONE,NONE_OR_INVALID_OR_EXHAUSTED,NONE,,false,NONE,True,False,False,false,false,terminal evaluation before guard reserve,5bc96c073518c2ce4b66ebacd3c365147e566ca9e5348d8f0c676a2936a947dd
ARB_BOUNDARY,ARBITRATION,ARBITRATE,ASSURANCE_BOUNDARY,no method-certified executable action,ANY,NONE,NONE_OR_INVALID_OR_EXHAUSTED,NONE,F_NO_METHOD_CERTIFIED_ACTION,false,OUTSIDE_METHOD,False,False,False,false,false,external emergency outside theorem,bd52ddb0d465da0c5a04181eb496b65e5899f29372222c7756276191a62ca013
BACKUP_COMMIT,BACKUP_EXECUTION,EXECUTE_RETAINED_BACKUP,COMMIT,retained token validity checked at current state/time,ANY,NONE,VALID,NONE,,true,RETAINED_BACKUP,True,False,True,true,false,method-certified fallback action,b4d1079264d87065cdfd5ff25c944edc0629626c474df69f61ab282899ccd4bc
TERM_ELIGIBLE,TERMINAL_EVALUATION,TERMINAL_MEMBER_ELIGIBLE,COMMIT,terminal set and zero-hold action certified,OPEN,NONE,NONE_OR_INVALID_OR_EXHAUSTED,NONE,,true,CERTIFIED_TERMINAL,True,False,True,false,false,terminal fallback context only,85d32178916ecb263a6d47cba8d93a322cc7b5a12092cb88488b6fabfd35a3da
TERM_NOT_ELIGIBLE,TERMINAL_EVALUATION,TERMINAL_MEMBER_NOT_ELIGIBLE,ASSURANCE_BOUNDARY,membership/action eligibility fails,OPEN,NONE,NONE_OR_INVALID_OR_EXHAUSTED,NONE,F_TERMINAL_NOT_CERTIFIED,false,OUTSIDE_METHOD,False,False,False,false,false,no safe-stop claim,1861fc4abb34a414c59e186990eb6c62d46d93ea3027d54bec4596bd145e5f65
TERM_UNKNOWN,TERMINAL_EVALUATION,TERMINAL_UNKNOWN,ASSURANCE_BOUNDARY,terminal evidence unknown,OPEN,NONE,NONE_OR_INVALID_OR_EXHAUSTED,GLOBAL_AUTHORITY_OR_EVIDENCE,F_TERMINAL_NOT_CERTIFIED,false,OUTSIDE_METHOD,False,False,False,false,false,unknown not certified,458bc718eac5d86dde5f8852f469610f15e5119bcd3ee4820cff62a93d2e1b92
