trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
004_M4_FAS_START_SAFE_DISCRETE_RECOVERY_0be301a2124e,4,0be301a2124e929472389a837c43e459a24574183af2dfd1bdaa44fbaf494e10,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,275,False,0.046613305745201006,0.015878211560178376,1.0171700126816827,0.07723499846031576,0.042717120399036634,0,0,0,0,0,2000.0,2000.0,7.1054545454545455,0,0,0,0,0,0,0.03995177156757564,68.25024566904176,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
005_M0_BOUNDED_SAFER_07c803730c3d,5,07c803730c3d9b012732b71cf71ccb37f613ef364833f0cae7db247ec34c70fb,M0_BOUNDED_SAFER,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,409,False,0.08781458519172655,0.015573284931392907,1.8239297282990141,0.11421180795401903,0.07885171697657672,0,0,0,0,0,337.21026894865525,337.21026894865525,0.0,0,0,0,0,0,0,0.0041839242679998275,7.619071400957182,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
005_M1_BOUNDED_RISK_AWARE_V1_07c803730c3d,5,07c803730c3d9b012732b71cf71ccb37f613ef364833f0cae7db247ec34c70fb,M1_BOUNDED_RISK_AWARE_V1,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,409,False,0.08781458519172655,0.015574355641012796,1.8239286575893943,0.11421172013304456,0.07885157113858071,0,0,0,0,0,2000.0,2000.0,0.3276283618581907,0,0,0,0,0,0,0.04403393862303346,21.659919503028505,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
005_M2_FAS_START_SAFE_07c803730c3d,5,07c803730c3d9b012732b71cf71ccb37f613ef364833f0cae7db247ec34c70fb,M2_FAS_START_SAFE,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,409,False,0.08781458519172655,0.015574355641012796,1.8239286575893943,0.11421172013304456,0.07885157113858071,0,0,0,0,0,2000.0,2000.0,0.3276283618581907,0,0,0,0,0,0,0.04208696177229285,22.97941158991307,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
005_M3_FAS_START_SAFE_DISCRETE_07c803730c3d,5,07c803730c3d9b012732b71cf71ccb37f613ef364833f0cae7db247ec34c70fb,M3_FAS_START_SAFE_DISCRETE,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,409,False,0.08781458519172655,0.015574355641012796,1.8239286575893943,0.11421172013304456,0.07885157113858071,0,0,0,0,0,2000.0,2000.0,0.3276283618581907,0,0,0,0,0,0,0.04159984004218131,21.072019125102088,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
005_M4_FAS_START_SAFE_DISCRETE_RECOVERY_07c803730c3d,5,07c803730c3d9b012732b71cf71ccb37f613ef364833f0cae7db247ec34c70fb,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,409,False,0.08781458519172655,0.015574355641012796,1.8239286575893943,0.11421172013304456,0.07885157113858071,0,0,0,0,0,2000.0,2000.0,0.3276283618581907,0,0,0,0,0,0,0.04128958419896662,95.17975498607848,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
006_M0_BOUNDED_SAFER_0df9f0c5903f,6,0df9f0c5903f650995cfd28f8ed86270f8888f97ded6beeee496635bbfb29407,M0_BOUNDED_SAFER,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,190,False,0.39007242089772864,0.016140623071713944,0.6388276083592798,0.42072822788641784,0.38219577263397975,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.00129177559283562,7.105131925083697,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
006_M1_BOUNDED_RISK_AWARE_V1_0df9f0c5903f,6,0df9f0c5903f650995cfd28f8ed86270f8888f97ded6beeee496635bbfb29407,M1_BOUNDED_RISK_AWARE_V1,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,190,False,0.39007242089772864,0.016143137041023468,0.6388250943899703,0.42072823500399104,0.3821958009804458,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04028792749159037,12.610540190013126,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
006_M2_FAS_START_SAFE_0df9f0c5903f,6,0df9f0c5903f650995cfd28f8ed86270f8888f97ded6beeee496635bbfb29407,M2_FAS_START_SAFE,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,190,False,0.39007242089772864,0.016143137041023468,0.6388250943899703,0.42072823500399104,0.3821958009804458,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04039547466672957,13.16968782490585,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
006_M3_FAS_START_SAFE_DISCRETE_0df9f0c5903f,6,0df9f0c5903f650995cfd28f8ed86270f8888f97ded6beeee496635bbfb29407,M3_FAS_START_SAFE_DISCRETE,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,190,False,0.39007242089772864,0.016143137041023468,0.6388250943899703,0.42072823500399104,0.3821958009804458,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040980011830106376,13.151063195080496,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
006_M4_FAS_START_SAFE_DISCRETE_RECOVERY_0df9f0c5903f,6,0df9f0c5903f650995cfd28f8ed86270f8888f97ded6beeee496635bbfb29407,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,190,False,0.39007242089772864,0.016143137041023468,0.6388250943899703,0.42072823500399104,0.3821958009804458,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041056538559496404,46.0138273750199,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
007_M0_BOUNDED_SAFER_04b13194c4fb,7,04b13194c4fbed8933f35646b0da45a48c35db555722b1a3104717c9877adc74,M0_BOUNDED_SAFER,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,260,False,1.0742963319353889,0.01633184900180183,1.058550732564438,1.0634083386842148,1.0305151725328365,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.000579748599557206,7.766856015077792,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
007_M1_BOUNDED_RISK_AWARE_V1_04b13194c4fb,7,04b13194c4fbed8933f35646b0da45a48c35db555722b1a3104717c9877adc74,M1_BOUNDED_RISK_AWARE_V1,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,260,False,1.0742963319353889,0.016334658832723628,1.0585479227335164,1.063407149982648,1.0305140076825936,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03522003871039488,15.283893120940775,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
007_M2_FAS_START_SAFE_04b13194c4fb,7,04b13194c4fbed8933f35646b0da45a48c35db555722b1a3104717c9877adc74,M2_FAS_START_SAFE,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,260,False,1.0742963319353889,0.016334658832723628,1.0585479227335164,1.063407149982648,1.0305140076825936,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.035265147424070165,15.204813309013844,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
007_M3_FAS_START_SAFE_DISCRETE_04b13194c4fb,7,04b13194c4fbed8933f35646b0da45a48c35db555722b1a3104717c9877adc74,M3_FAS_START_SAFE_DISCRETE,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,260,False,1.0742963319353889,0.016334658832723628,1.0585479227335164,1.063407149982648,1.0305140076825936,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.035148474632296714,15.837016834993847,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
007_M4_FAS_START_SAFE_DISCRETE_RECOVERY_04b13194c4fb,7,04b13194c4fbed8933f35646b0da45a48c35db555722b1a3104717c9877adc74,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,260,False,1.0742963319353889,0.016334658832723628,1.0585479227335164,1.063407149982648,1.0305140076825936,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03476783543592319,60.24999556702096,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
008_M0_BOUNDED_SAFER_01164d7c3f46,8,01164d7c3f46771bd5c8fbc8967d84db00693c922725e110efa82af34abb332d,M0_BOUNDED_SAFER,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,378,False,0.1786187306616084,0.015238254563609485,1.5507302094965272,0.21289233970894247,0.1786187306616084,0,0,0,0,0,107.18783068783068,107.18783068783068,0.0,0,0,0,0,0,0,0.0019840828143060187,7.573819843004458,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
008_M1_BOUNDED_RISK_AWARE_V1_01164d7c3f46,8,01164d7c3f46771bd5c8fbc8967d84db00693c922725e110efa82af34abb332d,M1_BOUNDED_RISK_AWARE_V1,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,378,False,0.1786187306616084,0.015245632433040604,1.550722831627096,0.21289233970894247,0.1786187306616084,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0409124773577787,20.204732034006156,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
008_M2_FAS_START_SAFE_01164d7c3f46,8,01164d7c3f46771bd5c8fbc8967d84db00693c922725e110efa82af34abb332d,M2_FAS_START_SAFE,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,378,False,0.1786187306616084,0.015245632433040604,1.550722831627096,0.21289233970894247,0.1786187306616084,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041876920778304336,20.36614307400305,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
008_M3_FAS_START_SAFE_DISCRETE_01164d7c3f46,8,01164d7c3f46771bd5c8fbc8967d84db00693c922725e110efa82af34abb332d,M3_FAS_START_SAFE_DISCRETE,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,378,False,0.1786187306616084,0.015245632433040604,1.550722831627096,0.21289233970894247,0.1786187306616084,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041188322531525046,20.343294725986198,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
008_M4_FAS_START_SAFE_DISCRETE_RECOVERY_01164d7c3f46,8,01164d7c3f46771bd5c8fbc8967d84db00693c922725e110efa82af34abb332d,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,378,False,0.1786187306616084,0.015245632433040604,1.550722831627096,0.21289233970894247,0.1786187306616084,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040981675701914355,90.03854339104146,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
009_M0_BOUNDED_SAFER_ea21c8a1f51a,9,ea21c8a1f51a67e852872b7ad20fa98a56f06b5a2df7c75c8d77e94df28aab0b,M0_BOUNDED_SAFER,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,158,False,0.022615949785591727,0.01766292334183476,0.4388944425940002,0.051719782293037475,0.014252017159096964,0,0,0,0,0,761.746835443038,761.746835443038,0.0,0,0,0,0,0,0,0.009901577146956698,7.210652282927185,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
009_M1_BOUNDED_RISK_AWARE_V1_ea21c8a1f51a,9,ea21c8a1f51a67e852872b7ad20fa98a56f06b5a2df7c75c8d77e94df28aab0b,M1_BOUNDED_RISK_AWARE_V1,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,158,False,0.022615949785591727,0.017663770686307076,0.43889359524952787,0.05171977063920832,0.014252016857543737,0,0,0,0,0,2000.0,2000.0,72.31012658227849,0,0,0,0,0,0,0.04135100686689839,13.0851348079741,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
