method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B0_CURRENT_CBF_ONLY,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,"[-0.05498278390416878,0.0,0.050037060387107174]","[-0.0549827419402393,0.0,0.05003701840287226]",Solved,FINITE,0.48589954231106247,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,571c56f19366e4af85bfc6efca19908ff01ca18676310bd98fd710b0e208965f,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0011241079773753881}","[-0.0549827419402393,0.0,0.05003701840287226]",0.0017246000934392214,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.7310132574249625
B1_PLUS_SWEPT_SEGMENT,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,"[-0.05498278390416878,0.0,0.050037060387107174]","[-0.0549827419402393,0.0,0.05003701840287226]",Solved,FINITE,0.48589954231106247,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,571c56f19366e4af85bfc6efca19908ff01ca18676310bd98fd710b0e208965f,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.48589954231106247,,[],"{""current_query_and_filter"":0.0007937140762805939,""segment"":0.0036417050287127495}","[-0.0549827419402393,0.0,0.05003701840287226]",0.004951796028763056,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.7310132574249625
B2_PLUS_TERMINAL_BACKUP,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,"[-0.05498278390416878,0.0,0.050037060387107174]","[-0.0549827419402393,0.0,0.05003701840287226]",Solved,FINITE,0.48589954231106247,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,571c56f19366e4af85bfc6efca19908ff01ca18676310bd98fd710b0e208965f,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.48589954231106247,11,[],"{""current_query_and_filter"":0.0008858370129019022,""actuator_check"":1.6032950952649117e-05,""current_cbf_query"":0.00030604004859924316,""segment_certification"":0.003563340986147523,""backup_rollout"":0.047574499854817986,""terminal_check"":0.0,""total"":0.05150475003756583}","[-0.0549827419402393,0.0,0.05003701840287226]",0.05296321306377649,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.7310132574249625
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,"[-0.05498278390416878,0.0,0.050037060387107174]","[-0.0549827419402393,0.0,0.05003701840287226]",Solved,FINITE,0.48589954231106247,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,571c56f19366e4af85bfc6efca19908ff01ca18676310bd98fd710b0e208965f,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.05159971547565094,-0.0707179507235641,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1508013,""active_primitive_center"":[2.6500000953674316,3.309999942779541,-0.7699999809265137],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.061382642457805246,0.09661865260692439,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1508013,""active_primitive_center"":[2.6500000953674316,3.309999942779541,-0.7699999809265137],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.06751801798577023,-0.003852356786946814],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1508013,""active_primitive_center"":[2.6500000953674316,3.309999942779541,-0.7699999809265137],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.06751801798577023,0.003852356786946814],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1508013,""active_primitive_center"":[2.6500000953674316,3.309999942779541,-0.7699999809265137],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.08330082030355743,-0.03608102146268835],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1508013,""active_primitive_center"":[2.6500000953674316,3.309999942779541,-0.7699999809265137],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.005449360676891485,-0.1,-0.033982531195238634],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1508013,""active_primitive_center"":[2.6500000953674316,3.309999942779541,-0.7699999809265137],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.48589954231106247,11,[],"{""current_query_and_filter"":0.00097054080106318,""alternative_generation"":0.0017705021891742945,""actuator_check"":1.575099304318428e-05,""current_cbf_query"":0.00032893382012844086,""segment_certification"":0.0035702011082321405,""backup_rollout"":0.04748043487779796,""terminal_check"":0.0,""total"":0.05143876699730754}","[-0.0549827419402393,0.0,0.05003701840287226]",0.054787215078249574,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.7310132574249625
B0_CURRENT_CBF_ONLY,204bf2b567d88f8e931cfe6bec4e7c00686259e0c3ee261eba2d37598286a280,"[0.062336577449924026,0.0,-0.06711434048381532]","[0.062336576703219085,0.0,-0.06711433950092331]",Solved,FINITE,0.22182705393565597,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,9ebe82b46404420d0f3c31597e9c315ea97e389877a24231456cfa2674f99444,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0010581579990684986}","[0.062336576703219085,0.0,-0.06711433950092331]",0.0016287979669868946,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.5117674645357079
B1_PLUS_SWEPT_SEGMENT,204bf2b567d88f8e931cfe6bec4e7c00686259e0c3ee261eba2d37598286a280,"[0.062336577449924026,0.0,-0.06711434048381532]","[0.062336576703219085,0.0,-0.06711433950092331]",Solved,FINITE,0.22182705393565597,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,9ebe82b46404420d0f3c31597e9c315ea97e389877a24231456cfa2674f99444,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.22146510554306262,,[],"{""current_query_and_filter"":0.0007359539158642292,""segment"":0.0034056080039590597}","[0.062336576703219085,0.0,-0.06711433950092331]",0.004686265019699931,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.5117674645357079
B2_PLUS_TERMINAL_BACKUP,204bf2b567d88f8e931cfe6bec4e7c00686259e0c3ee261eba2d37598286a280,"[0.062336577449924026,0.0,-0.06711434048381532]","[0.062336576703219085,0.0,-0.06711433950092331]",Solved,FINITE,0.22182705393565597,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,9ebe82b46404420d0f3c31597e9c315ea97e389877a24231456cfa2674f99444,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.22146510554306262,9,[],"{""current_query_and_filter"":0.0008703349158167839,""actuator_check"":1.689302735030651e-05,""current_cbf_query"":0.00025226897560060024,""segment_certification"":0.0035144160501658916,""backup_rollout"":0.03812099504284561,""terminal_check"":0.0,""total"":0.0419529490172863}","[0.062336576703219085,0.0,-0.06711433950092331]",0.04334672796539962,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.5117674645357079
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,204bf2b567d88f8e931cfe6bec4e7c00686259e0c3ee261eba2d37598286a280,"[0.062336577449924026,0.0,-0.06711434048381532]","[0.062336576703219085,0.0,-0.06711433950092331]",Solved,FINITE,0.22182705393565597,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,9ebe82b46404420d0f3c31597e9c315ea97e389877a24231456cfa2674f99444,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0111664335765334,0.1,0.010620158665777635],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":574239,""active_primitive_center"":[-0.27000001072883606,2.430000066757202,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.09999999999999999,0.020420507915667522,-0.0871368746020191],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":574239,""active_primitive_center"":[-0.27000001072883606,2.430000066757202,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.08731458080438935,0.000870233997626916,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":574239,""active_primitive_center"":[-0.27000001072883606,2.430000066757202,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.08731458080438935,-0.000870233997626916,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":574239,""active_primitive_center"":[-0.27000001072883606,2.430000066757202,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.0250031194274023,0.1,0.03798809240289565],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":574239,""active_primitive_center"":[-0.27000001072883606,2.430000066757202,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.08271179334537314,0.1,0.08216551843461738],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":574239,""active_primitive_center"":[-0.27000001072883606,2.430000066757202,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.22146510554306262,9,[],"{""current_query_and_filter"":0.000953352078795433,""alternative_generation"":0.0017989061307162046,""actuator_check"":1.546693965792656e-05,""current_cbf_query"":0.000279218889772892,""segment_certification"":0.003435544902458787,""backup_rollout"":0.0378024629317224,""terminal_check"":0.0,""total"":0.041575870011001825}","[0.062336576703219085,0.0,-0.06711433950092331]",0.04488367517478764,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.5117674645357079
B0_CURRENT_CBF_ONLY,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,"[0.032222015746206284,0.0,0.0678885557706837]","[0.03222201480261179,0.0,0.06788855120458806]",Solved,FINITE,0.20984547219197644,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,0b360adef86c6ec4be6781467286ab08a60162f89ce83f1d94baf2a410f1d53d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0008975211530923843}","[0.03222201480261179,0.0,0.06788855120458806]",0.0014070100151002407,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.49558470945343774
B1_PLUS_SWEPT_SEGMENT,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,"[0.032222015746206284,0.0,0.0678885557706837]","[0.03222201480261179,0.0,0.06788855120458806]",Solved,FINITE,0.20984547219197644,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,0b360adef86c6ec4be6781467286ab08a60162f89ce83f1d94baf2a410f1d53d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.20984547219197644,,[],"{""current_query_and_filter"":0.0007359960582107306,""segment"":0.003322688862681389}","[0.03222201480261179,0.0,0.06788855120458806]",0.004515982000157237,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.49558470945343774
B2_PLUS_TERMINAL_BACKUP,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,"[0.032222015746206284,0.0,0.0678885557706837]","[0.03222201480261179,0.0,0.06788855120458806]",Solved,FINITE,0.20984547219197644,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,0b360adef86c6ec4be6781467286ab08a60162f89ce83f1d94baf2a410f1d53d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.20984547219197644,14,[],"{""current_query_and_filter"":0.0008182779420167208,""actuator_check"":1.623597927391529e-05,""current_cbf_query"":0.0002803339157253504,""segment_certification"":0.0033110929653048515,""backup_rollout"":0.054571819957345724,""terminal_check"":0.0,""total"":0.0582223089877516}","[0.03222201480261179,0.0,0.06788855120458806]",0.05956023698672652,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.49558470945343774
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,"[0.032222015746206284,0.0,0.0678885557706837]","[0.03222201480261179,0.0,0.06788855120458806]",Solved,FINITE,0.20984547219197644,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,0b360adef86c6ec4be6781467286ab08a60162f89ce83f1d94baf2a410f1d53d,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.002134175020155232,0.1,0.023724588981271565],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":618703,""active_primitive_center"":[-0.10999999940395355,2.450000047683716,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.008601163053263396,0.045249837971453225],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":618703,""active_primitive_center"":[-0.10999999940395355,2.450000047683716,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.047377396337246414,0.024735705539101017,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":618703,""active_primitive_center"":[-0.10999999940395355,2.450000047683716,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.047377396337246414,-0.024735705539101017,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":618703,""active_primitive_center"":[-0.10999999940395355,2.450000047683716,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.04737739633724641,-0.024438706357454182,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":618703,""active_primitive_center"":[-0.10999999940395355,2.450000047683716,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.07482327607852204,0.1,-0.04896451207709525],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":618703,""active_primitive_center"":[-0.10999999940395355,2.450000047683716,0.75],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.20984547219197644,14,[],"{""current_query_and_filter"":0.0008926531299948692,""alternative_generation"":0.001762642990797758,""actuator_check"":1.5766825526952744e-05,""current_cbf_query"":0.00026756408624351025,""segment_certification"":0.0033376249484717846,""backup_rollout"":0.0546112188603729,""terminal_check"":0.0,""total"":0.05827446607872844}","[0.03222201480261179,0.0,0.06788855120458806]",0.061498399125412107,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.49558470945343774
